12857;2022.02.24 04:30;4;1.1875;0.75;0.375;2348;0;0;
12858;2022.02.24 04:45;4;1.1875;0.75;0.375;2348;0;0;
12859;2022.02.24 05:00;4;1.1875;0.6875;0.375;2348;0;0;
12860;2022.02.24 05:15;4;1.1875;0.75;0.375;2348;0;0;
12861;2022.02.24 05:30;4;1.1875;0.75;0.375;2348;0;0;
12862;2022.02.24 05:45;4;1.1875;0.9375;0.375;2348;0;0;
12863;2022.02.24 06:00;4;1.1875;-100;0.375;2347;0;20;
12864;2022.02.24 06:15;4;1.1875;-100;0.375;2347;0;20;
12865;2022.02.24 06:30;4;1.1875;-100;0.375;2347;0;20;
12866;2022.02.24 06:45;4;1.1875;-100;0.375;2347;0;20;
12867;2022.02.24 07:00;4;1.1875;0.6875;0.375;2347;0;0;
12868;2022.02.24 07:15;4;1.1875;-100;0.375;2347;0;16;
12869;2022.02.24 07:30;4;1.1875;-100;0.375;2347;0;20;
12870;2022.02.24 07:45;4;1.1875;-100;0.375;2347;0;20;
12871;2022.02.24 08:00;4;1.1875;-100;0.375;2347;0;20;
12872;2022.02.24 08:15;4;1.1875;-100;0.375;2347;0;20;
12873;2022.02.24 08:30;4;1.1875;-100;0.375;2346;0;20;
12874;2022.02.24 08:45;4;1.1875;0.75;0.375;2346;0;0;
12875;2022.02.24 09:00;4;1.1875;-100;0.375;2346;0;20;
12876;2022.02.24 09:15;4;1.1875;-100;0.375;2346;0;20;
12877;2022.02.24 09:30;4;1.1875;0.5;0.375;2346;0;0;
12878;2022.02.24 09:45;4;1.1875;-100;0.375;2346;0;20;
12879;2022.02.24 10:00;4;1.1875;0.5;0.375;2346;0;0;
12880;2022.02.24 10:15;4;1.1875;-100;0.375;2345;0;20;
12881;2022.02.24 10:30;4;1.1875;-100;0.375;2346;0;20;
12882;2022.02.24 10:45;4;1.1875;-100;0.375;2345;0;20;
12883;2022.02.24 11:00;4;1.1875;0.75;0.375;2345;0;0;
12884;2022.02.24 11:15;4;1.1875;-100;0.375;2345;0;20;
12885;2022.02.24 11:30;4;1.1875;-100;0.375;2345;0;20;
12886;2022.02.24 11:45;4;1.1875;-100;0.375;2345;0;20;
12887;2022.02.24 12:00;4;1.1875;-100;0.375;2345;0;20;
12888;2022.02.24 12:15;4;1.1875;-100;0.375;2344;0;20;
12889;2022.02.24 12:30;4;1.1875;-100;0.375;2344;0;20;
12890;2022.02.24 12:45;4;1.1875;-100;0.375;2345;0;20;
12891;2022.02.24 13:00;4;1.1875;-100;0.375;2345;0;20;
12892;2022.02.24 13:15;4;1.1875;-100;0.375;2345;0;20;
12893;2022.02.24 13:30;4;1.1875;-100;0.375;2343;0;20;
12894;2022.02.24 13:45;4;1.1875;-100;0.375;2344;0;20;
12895;2022.02.24 14:00;4;1.1875;-100;0.375;2345;0;20;
12896;2022.02.24 14:15;4;1.1875;-100;0.375;2345;0;20;
12897;2022.02.24 14:30;4;1.1875;-100;0.375;2346;0;20;
12898;2022.02.24 14:45;4;1.1875;-100;0.375;2344;0;20;
12899;2022.02.24 15:00;4;1.1875;-100;0.375;2343;0;20;
12900;2022.02.24 15:15;4;1.1875;-100;0.375;2343;0;20;
12901;2022.02.24 15:30;4;1.1875;-100;0.375;2342;0;20;
12902;2022.02.24 15:45;4;1.1875;-100;0.375;2341;0;20;
12903;2022.02.24 16:00;4;1.1875;-100;0.375;2341;0;20;
12904;2022.02.24 16:15;4;1.1875;-100;0.375;2341;0;20;
12905;2022.02.24 16:30;4;1.1875;-100;0.375;2341;0;20;
