0;9.4.2019 13:15;4;12.4375;19.375;20.875;1012;1;0
1;9.4.2019 13:30;4;9.9375;15.625;16;1015;1;0
2;9.4.2019 13:45;4;9.875;14.4375;15.25;1020;0;0
3;9.4.2019 14:00;4;9.875;15.5;16.6875;1025;0;0
4;9.4.2019 14:15;4;9.9375;15.625;16.5;1030;0;0
5;9.4.2019 14:30;4;10;15.75;16.5;1033;0;0
6;9.4.2019 14:45;4;10;15.5;16.375;1035;0;0
7;9.4.2019 15:00;4;10.0625;14.625;15.375;1036;0;0
8;9.4.2019 15:15;4;10.125;14.125;14.9375;1037;0;0
9;9.4.2019 15:30;4;10.125;13.75;14.5625;1038;0;0
10;9.4.2019 15:45;4;10.125;13.5625;14.4375;1040;0;0
11;9.4.2019 16:00;4;10.125;13.375;14.4375;1041;0;0
12;9.4.2019 16:15;4;10.125;13.125;14.125;1042;0;0
13;9.4.2019 16:30;4;10.125;12.8125;13.375;1043;0;0
14;9.4.2019 16:45;4;10.125;12;12.375;1044;0;0
15;9.4.2019 17:00;4;10.125;11;11;1044;0;0
16;9.4.2019 17:15;4;10.125;10.25;10.125;1044;0;0
17;9.4.2019 17:30;4;10;9.75;9.625;1045;0;0
18;9.4.2019 17:45;4;10;9.25;8.9375;1046;0;0
19;9.4.2019 18:00;4;10;8.8125;8.5;1048;0;0
20;9.4.2019 18:15;4;9.875;8.4375;8;1049;0;0
21;9.4.2019 18:30;4;9.875;8.0625;7.5;1051;0;0
22;9.4.2019 18:45;4;9.75;7.75;6.9375;1053;0;0
23;9.4.2019 19:00;4;9.75;7.4375;6.75;1055;0;0
24;9.4.2019 19:15;4;9.625;7.25;6.375;1057;0;0
25;9.4.2019 19:30;4;9.625;7;5.9375;1059;0;0
26;9.4.2019 19:45;4;9.5;6.75;5.6875;1061;0;0
27;9.4.2019 20:00;4;9.4375;6.5;5.5625;1063;0;0
28;9.4.2019 20:15;4;9.375;6.375;5.1875;1065;0;0
29;9.4.2019 20:30;4;9.25;6.1875;5;1068;0;0
30;9.4.2019 20:45;4;9.1875;5.875;4.5625;1070;0;0
31;9.4.2019 21:00;4;9.125;5.75;4.5;1072;0;0
32;9.4.2019 21:15;4;9.125;5.625;4.1875;1074;0;0
33;9.4.2019 21:30;4;9;5.5;4.125;1076;0;0
34;9.4.2019 21:45;4;9;5.25;3.875;1078;0;0
35;9.4.2019 22:00;4;8.875;5;3.75;1080;0;0
36;9.4.2019 22:15;4;8.875;4.875;3.625;1083;0;0
37;9.4.2019 22:30;4;8.75;4.875;3.5;1085;0;0
38;9.4.2019 22:45;4;8.6875;4.625;3.3125;1086;0;0
39;9.4.2019 23:00;4;8.625;4.5;3.25;1088;0;0
40;9.4.2019 23:15;4;8.5625;4.4375;3.1875;1091;0;0
41;9.4.2019 23:30;4;8.5;4.375;3;1093;0;0
42;9.4.2019 23:45;4;8.4375;4.3125;3;1095;0;0
43;10.4.2019 0:00;4;8.375;4.25;3;1098;0;0
44;10.4.2019 0:15;4;8.3125;4.125;2.875;1100;0;0
45;10.4.2019 0:30;4;8.25;4.125;3;1102;0;0
46;10.4.2019 0:45;4;8.1875;4.125;3;1104;0;0
47;10.4.2019 1:00;4;8.125;4.125;3.0625;1106;0;0
48;10.4.2019 1:15;4;8.125;4.125;3;1108;0;0
49;10.4.2019 1:30;4;8;4.0625;2.8125;1110;0;0
50;10.4.2019 1:45;4;8;4;3;1111;0;0
51;10.4.2019 2:00;4;7.875;3.875;2.875;1111;0;0
52;10.4.2019 2:15;4;7.875;3.875;2.875;1112;0;0
53;10.4.2019 2:30;4;7.75;3.75;2.8125;1113;0;0
54;10.4.2019 2:45;4;7.75;3.6875;2.6875;1113;0;0
55;10.4.2019 3:00;4;7.75;3.625;2.625;1114;0;0
56;10.4.2019 3:15;4;7.6875;3.625;2.625;1115;0;0
57;10.4.2019 3:30;4;7.625;3.5;2.5;1117;0;0
58;10.4.2019 3:45;4;7.625;3.4375;2.375;1115;1;0
59;10.4.2019 4:00;4;7.5;3.375;2.375;1117;0;0
60;10.4.2019 4:15;4;7.5;3.375;2.25;1118;0;0
61;10.4.2019 4:30;4;7.5;3.25;2.125;1119;0;0
62;10.4.2019 4:45;4;7.375;3.3125;2.125;1120;0;0
63;10.4.2019 5:00;4;7.3125;3.375;2.375;1122;0;0
64;10.4.2019 5:15;4;7.25;3.5;2.4375;1123;0;0
65;10.4.2019 5:30;4;7.25;3.625;2.5625;1123;0;0
66;10.4.2019 5:45;4;7.25;3.75;2.875;1124;0;0
67;10.4.2019 6:00;4;7.1875;4;3;1125;0;0
68;10.4.2019 6:15;4;7.125;4.125;3.125;1126;0;0
69;10.4.2019 6:30;4;7.125;4.375;3.5;1127;0;0
70;10.4.2019 6:45;4;7.125;4.75;3.9375;1128;0;0
71;10.4.2019 7:00;4;7.125;5.125;4.5;1129;0;0
72;10.4.2019 7:15;4;7.125;5.75;5.125;1130;0;0
73;10.4.2019 7:30;4;7.0625;6;5.375;1130;0;0
74;10.4.2019 7:45;4;7.125;6.25;5.75;1129;0;0
75;10.4.2019 8:00;4;7.125;6.5625;6.0625;1129;0;0
76;10.4.2019 8:15;4;7.125;7.0625;6.75;1130;0;0
77;10.4.2019 8:30;4;7.125;7.5625;7.125;1130;0;0
78;10.4.2019 8:45;4;7.125;9;8.25;1131;0;0
79;10.4.2019 9:00;4;7.125;10;9.125;1131;0;0
80;10.4.2019 9:15;4;7.1875;9.1875;8.75;1129;0;0
81;10.4.2019 9:30;4;7.25;10.625;10;1129;0;0
82;10.4.2019 9:45;4;7.3125;10.5;10.125;1127;0;0
83;10.4.2019 10:00;4;7.375;10.3125;10.375;1125;0;0
84;10.4.2019 10:15;4;7.375;10.3125;10.75;1124;0;0
85;10.4.2019 10:30;4;7.5;10.5625;10.875;1123;0;0
86;10.4.2019 10:45;4;7.5;10.75;11.3125;1122;0;0
87;10.4.2019 11:00;4;7.5625;11;11.75;1120;0;0
88;10.4.2019 11:15;4;7.625;12;12.6875;1120;0;0
89;10.4.2019 11:30;4;7.625;12;12.625;1119;0;0
90;10.4.2019 11:45;4;7.6875;12.5625;13.125;1117;0;0
91;10.4.2019 12:00;4;7.75;13.0625;13.75;1116;0;0
92;10.4.2019 12:15;4;7.8125;13.875;14.25;1114;0;0
93;10.4.2019 12:30;4;7.875;15.5;14.6875;1113;0;0
94;10.4.2019 12:45;4;8;13.75;14;1108;0;0
95;10.4.2019 13:00;4;8.0625;13.875;14.1875;1105;0;0
96;10.4.2019 13:15;4;8.125;14.375;14.4375;1102;0;0
97;10.4.2019 13:30;4;8.1875;14;14.25;1100;0;0
98;10.4.2019 13:45;4;8.25;13.375;14;1096;0;0
99;10.4.2019 14:00;4;8.375;14.375;14.5;1095;0;0
100;10.4.2019 14:15;4;8.375;14.125;14.125;1093;0;0
