0;0;201804_93141375;24.12.2017 0:00;4.25;5.3125;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 0:15;4.25;5.3125;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 0:30;4.25;5.375;5.875;NA;0;0
0;0;201804_93141375;24.12.2017 0:45;4.25;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 1:00;4.25;5.1875;5.4375;NA;0;0
0;0;201804_93141375;24.12.2017 1:15;4.25;5.1875;5.625;NA;0;0
0;0;201804_93141375;24.12.2017 1:30;4.25;5.25;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 1:45;4.3125;5.25;5.625;NA;0;0
0;0;201804_93141375;24.12.2017 2:00;4.3125;5.25;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 2:15;4.3125;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 2:30;4.375;5.1875;5.5625;NA;0;0
0;0;201804_93141375;24.12.2017 2:45;4.375;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 3:00;4.375;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 3:15;4.375;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 3:30;4.375;5.375;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 3:45;4.375;5.4375;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 4:00;4.375;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 4:15;4.375;5.4375;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 4:30;4.4375;5.375;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 4:45;4.4375;5.4375;5.875;NA;0;0
0;0;201804_93141375;24.12.2017 5:00;4.4375;5.375;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 5:15;4.5;5.375;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 5:30;4.5;5.3125;5.75;NA;0;0
0;0;201804_93141375;24.12.2017 5:45;4.5;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 6:00;4.5;5.3125;5.75;NA;0;0
0;0;201804_93141375;24.12.2017 6:15;4.5;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 6:30;4.5;5.3125;5.75;NA;0;0
0;0;201804_93141375;24.12.2017 6:45;4.5;5.3125;5.75;NA;0;0
0;0;201804_93141375;24.12.2017 7:00;4.5;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 7:15;4.5;5.1875;5.5625;NA;0;0
0;0;201804_93141375;24.12.2017 7:30;4.5;5.25;5.625;NA;0;0
0;0;201804_93141375;24.12.2017 7:45;4.5;5.25;5.625;NA;0;0
0;0;201804_93141375;24.12.2017 8:00;4.5625;5.1875;5.5625;NA;0;0
0;0;201804_93141375;24.12.2017 8:15;4.5625;5.1875;5.5625;NA;0;0
0;0;201804_93141375;24.12.2017 8:30;4.5625;5.3125;5.6875;NA;0;0
0;0;201804_93141375;24.12.2017 8:45;4.5625;5.3125;5.8125;NA;0;0
0;0;201804_93141375;24.12.2017 9:00;4.625;5.4375;5.875;NA;0;0
0;0;201804_93141375;24.12.2017 9:15;4.625;5.4375;5.9375;NA;0;0
0;0;201804_93141375;24.12.2017 9:30;4.625;5.5625;6.0625;NA;0;0
0;0;201804_93141375;24.12.2017 9:45;4.625;5.5625;6.0625;NA;0;0
0;0;201804_93141375;24.12.2017 10:00;4.625;5.5625;6.0625;NA;0;0
0;0;201804_93141375;24.12.2017 10:15;4.625;5.625;6.125;NA;0;0
0;0;201804_93141375;24.12.2017 10:30;4.625;5.6875;6.1875;NA;0;0
0;0;201804_93141375;24.12.2017 10:45;4.625;5.6875;6.1875;NA;0;0
0;0;201804_93141375;24.12.2017 11:00;4.625;5.6875;6.25;NA;0;0
0;0;201804_93141375;24.12.2017 11:15;4.625;5.8125;6.375;NA;0;0
0;0;201804_93141375;24.12.2017 11:30;4.625;5.9375;6.5;NA;0;0
0;0;201804_93141375;24.12.2017 11:45;4.6875;5.9375;6.5625;NA;0;0
0;0;201804_93141375;24.12.2017 12:00;4.6875;6;6.625;NA;0;0
0;0;201804_93141375;24.12.2017 12:15;4.6875;6.0625;6.6875;NA;0;0
0;0;201804_93141375;24.12.2017 12:30;4.75;6.0625;6.6875;NA;0;0
0;0;201804_93141375;24.12.2017 12:45;4.75;6.0625;6.6875;NA;0;0
0;0;201804_93141375;24.12.2017 13:00;4.75;6.0625;6.6875;NA;0;0
0;0;201804_93141375;24.12.2017 13:15;4.75;6.0625;6.6875;NA;0;0
0;0;201804_93141375;24.12.2017 13:30;4.75;6.0625;6.6875;NA;0;0
0;0;201804_93141375;24.12.2017 13:45;4.75;6;6.5625;NA;0;0
0;0;201804_93141375;24.12.2017 14:00;4.75;6;6.5625;NA;0;0
0;0;201804_93141375;24.12.2017 14:15;4.75;6;6.5625;NA;0;0
0;0;201804_93141375;24.12.2017 14:30;4.8125;6;6.5625;NA;0;0
0;0;201804_93141375;24.12.2017 14:45;4.8125;6;6.5625;NA;0;0
0;0;201804_93141375;24.12.2017 15:00;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;24.12.2017 15:15;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;24.12.2017 15:30;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 15:45;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 16:00;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 16:15;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 16:30;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 16:45;NA;5.75;NA;NA;0;0
0;0;201804_93141375;24.12.2017 17:00;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 17:15;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 17:30;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 17:45;NA;5.75;NA;NA;0;0
0;0;201804_93141375;24.12.2017 18:00;NA;5.6875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 18:15;NA;5.6875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 18:30;NA;5.6875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 18:45;NA;5.6875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 19:00;NA;5.75;NA;NA;0;0
0;0;201804_93141375;24.12.2017 19:15;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 19:30;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 19:45;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 20:00;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 20:15;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 20:30;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 20:45;NA;5.875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 21:00;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 21:15;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 21:30;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 21:45;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 22:00;NA;5.875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 22:15;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 22:30;NA;5.875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 22:45;NA;5.875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 23:00;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;24.12.2017 23:15;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;24.12.2017 23:30;NA;5.875;NA;NA;0;0
0;0;201804_93141375;24.12.2017 23:45;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 0:00;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 0:15;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 0:30;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 0:45;NA;6;NA;NA;0;0
0;0;201804_93141375;25.12.2017 1:00;NA;6;NA;NA;0;0
0;0;201804_93141375;25.12.2017 1:15;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 1:30;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 1:45;NA;5.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 2:00;NA;5.875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 2:15;NA;5.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 2:30;NA;5.75;NA;NA;0;0
0;0;201804_93141375;25.12.2017 2:45;NA;5.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 3:00;NA;5.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 3:15;NA;5.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 3:30;NA;5.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 3:45;NA;5.5625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 4:00;NA;5.5;NA;NA;0;0
0;0;201804_93141375;25.12.2017 4:15;NA;5.375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 4:30;NA;5.25;NA;NA;0;0
0;0;201804_93141375;25.12.2017 4:45;NA;5.125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 5:00;NA;5.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 5:15;NA;5.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 5:30;NA;5.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 5:45;NA;5.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 6:00;NA;5;NA;NA;0;0
0;0;201804_93141375;25.12.2017 6:15;NA;4.9375;NA;NA;0;0
