1;94218703;202310_94218703;16.10.2022 12:45;10.19;;;;;0
2;94218703;202310_94218703;16.10.2022 13:00;10.19;;;;;0
3;94218703;202310_94218703;16.10.2022 13:15;10.19;;;;;0
4;94218703;202310_94218703;16.10.2022 13:30;10.2525;;;;;0
5;94218703;202310_94218703;16.10.2022 13:45;10.19;;;;;0
6;94218703;202310_94218703;16.10.2022 14:00;10.2525;;;;;0
7;94218703;202310_94218703;16.10.2022 14:15;10.2525;;;;;0
8;94218703;202310_94218703;16.10.2022 14:30;10.2525;;;;;0
9;94218703;202310_94218703;16.10.2022 14:45;10.2525;;;;;0
10;94218703;202310_94218703;16.10.2022 15:00;10.2525;;;;;0
11;94218703;202310_94218703;16.10.2022 15:15;10.2525;;;;;0
12;94218703;202310_94218703;16.10.2022 15:30;10.2525;;;;;0
13;94218703;202310_94218703;16.10.2022 15:45;10.2525;;;;;0
14;94218703;202310_94218703;16.10.2022 16:00;10.2525;;;;;0
15;94218703;202310_94218703;16.10.2022 16:15;10.315;;;;;0
16;94218703;202310_94218703;16.10.2022 16:30;10.2525;;;;;0
17;94218703;202310_94218703;16.10.2022 16:45;10.2525;;;;;0
18;94218703;202310_94218703;16.10.2022 17:00;10.315;;;;;0
19;94218703;202310_94218703;16.10.2022 17:15;10.315;;;;;0
20;94218703;202310_94218703;16.10.2022 17:30;10.315;;;;;0
21;94218703;202310_94218703;16.10.2022 17:45;10.315;;;;;0
22;94218703;202310_94218703;16.10.2022 18:00;10.315;;;;;0
23;94218703;202310_94218703;16.10.2022 18:15;10.315;;;;;0
24;94218703;202310_94218703;16.10.2022 18:30;10.315;;;;;0
25;94218703;202310_94218703;16.10.2022 18:45;10.315;;;;;0
26;94218703;202310_94218703;16.10.2022 19:00;10.315;;;;;0
27;94218703;202310_94218703;16.10.2022 19:15;10.315;;;;;0
28;94218703;202310_94218703;16.10.2022 19:30;10.315;;;;;0
29;94218703;202310_94218703;16.10.2022 19:45;10.315;;;;;0
30;94218703;202310_94218703;16.10.2022 20:00;10.315;;;;;0
31;94218703;202310_94218703;16.10.2022 20:15;10.315;;;;;0
32;94218703;202310_94218703;16.10.2022 20:30;10.315;;;;;0
33;94218703;202310_94218703;16.10.2022 20:45;10.315;;;;;0
34;94218703;202310_94218703;16.10.2022 21:00;10.315;;;;;0
35;94218703;202310_94218703;16.10.2022 21:15;10.315;;;;;0
36;94218703;202310_94218703;16.10.2022 21:30;10.315;;;;;0
