12801;91201320;202110_91201320.csv;14.09.2021 17:45;NA;NA;NA;0;1;0
12802;91201320;202110_91201320.csv;14.09.2021 18:00;NA;NA;NA;0;1;0
12803;91201320;202110_91201320.csv;14.09.2021 18:15;NA;NA;NA;0;1;0
12804;91201320;202110_91201320.csv;14.09.2021 18:30;NA;NA;NA;0;1;0
12805;91201320;202110_91201320.csv;14.09.2021 18:45;NA;NA;NA;0;1;0
12806;91201320;202110_91201320.csv;14.09.2021 19:00;NA;NA;NA;0;1;0
12807;91201320;202110_91201320.csv;14.09.2021 19:15;NA;NA;NA;0;1;0
12808;91201320;202110_91201320.csv;14.09.2021 19:30;NA;NA;NA;0;1;0
12809;91201320;202110_91201320.csv;14.09.2021 19:45;NA;NA;NA;0;1;0
12810;91201320;202110_91201320.csv;14.09.2021 20:00;NA;NA;NA;0;1;0
12811;91201320;202110_91201320.csv;14.09.2021 20:15;NA;NA;NA;0;1;0
12812;91201320;202110_91201320.csv;14.09.2021 20:30;NA;NA;NA;0;1;0
12813;91201320;202110_91201320.csv;14.09.2021 20:45;NA;NA;NA;0;1;0
12814;91201320;202110_91201320.csv;14.09.2021 21:00;NA;NA;NA;0;1;0
12815;91201320;202110_91201320.csv;14.09.2021 21:15;NA;NA;NA;0;1;0
12816;91201320;202110_91201320.csv;14.09.2021 21:30;NA;NA;NA;0;1;0
12817;91201320;202110_91201320.csv;14.09.2021 21:45;NA;NA;NA;0;1;0
12818;91201320;202110_91201320.csv;14.09.2021 22:00;NA;NA;NA;0;1;0
12819;91201320;202110_91201320.csv;14.09.2021 22:15;NA;NA;NA;0;1;0
12820;91201320;202110_91201320.csv;14.09.2021 22:30;NA;NA;NA;0;1;0
12821;91201320;202110_91201320.csv;14.09.2021 22:45;NA;NA;NA;0;1;0
12822;91201320;202110_91201320.csv;14.09.2021 23:00;NA;NA;NA;0;1;0
12823;91201320;202110_91201320.csv;14.09.2021 23:15;NA;NA;NA;0;1;0
12824;91201320;202110_91201320.csv;14.09.2021 23:30;NA;NA;NA;0;1;0
12825;91201320;202110_91201320.csv;14.09.2021 23:45;NA;NA;NA;0;1;0
12826;91201320;202110_91201320.csv;15.09.2021 0:00;NA;NA;NA;0;1;0
12827;91201320;202110_91201320.csv;15.09.2021 0:15;NA;NA;NA;0;1;0
12828;91201320;202110_91201320.csv;15.09.2021 0:30;NA;NA;NA;0;1;0
12829;91201320;202110_91201320.csv;15.09.2021 0:45;NA;NA;NA;0;1;0
12830;91201320;202110_91201320.csv;15.09.2021 1:00;NA;NA;NA;0;1;0
12831;91201320;202110_91201320.csv;15.09.2021 1:15;NA;NA;NA;0;1;0
12832;91201320;202110_91201320.csv;15.09.2021 1:30;NA;NA;NA;0;1;0
12833;91201320;202110_91201320.csv;15.09.2021 1:45;NA;NA;NA;0;1;0
12834;91201320;202110_91201320.csv;15.09.2021 2:00;NA;NA;NA;0;1;0
12835;91201320;202110_91201320.csv;15.09.2021 2:15;NA;NA;NA;0;1;0
12836;91201320;202110_91201320.csv;15.09.2021 2:30;NA;NA;NA;0;1;0
12837;91201320;202110_91201320.csv;15.09.2021 2:45;NA;NA;NA;0;1;0
12838;91201320;202110_91201320.csv;15.09.2021 3:00;NA;NA;NA;0;1;0
12839;91201320;202110_91201320.csv;15.09.2021 3:15;NA;NA;NA;0;1;0
12840;91201320;202110_91201320.csv;15.09.2021 3:30;NA;NA;NA;0;1;0
12841;91201320;202110_91201320.csv;15.09.2021 3:45;NA;NA;NA;0;1;0
12842;91201320;202110_91201320.csv;15.09.2021 4:00;NA;NA;NA;0;1;0
12843;91201320;202110_91201320.csv;15.09.2021 4:15;NA;NA;NA;0;1;0
12844;91201320;202110_91201320.csv;15.09.2021 4:30;NA;NA;NA;0;1;0
12845;91201320;202110_91201320.csv;15.09.2021 4:45;NA;NA;NA;0;1;0
