1;A4E53_TMS.csv;201904_94184133;18.10.2018 11:15:00;;18.5625;20.625;;;0
2;A4E53_TMS.csv;201904_94184133;18.10.2018 11:30:00;;17.1875;17.5;;;0
3;A4E53_TMS.csv;201904_94184133;18.10.2018 11:45:00;;16.625;17.25;;;0
4;A4E53_TMS.csv;201904_94184133;18.10.2018 12:00:00;;16.625;17.375;;;0
5;A4E53_TMS.csv;201904_94184133;18.10.2018 12:15:00;;16.8125;17.625;;;0
6;A4E53_TMS.csv;201904_94184133;18.10.2018 12:30:00;;17.5;18.4375;;;0
7;A4E53_TMS.csv;201904_94184133;18.10.2018 12:45:00;;17.875;18.75;;;0
8;A4E53_TMS.csv;201904_94184133;18.10.2018 13:00:00;;18;19;;;0
9;A4E53_TMS.csv;201904_94184133;18.10.2018 13:15:00;;18.75;19.25;;;0
10;A4E53_TMS.csv;201904_94184133;18.10.2018 13:30:00;;18.6875;19.25;;;0
11;A4E53_TMS.csv;201904_94184133;18.10.2018 13:45:00;;18;18.5;;;0
12;A4E53_TMS.csv;201904_94184133;18.10.2018 14:00:00;;17.375;17.75;;;0
13;A4E53_TMS.csv;201904_94184133;18.10.2018 14:15:00;;16.625;16.875;;;0
14;A4E53_TMS.csv;201904_94184133;18.10.2018 14:30:00;;16.125;16.375;;;0
15;A4E53_TMS.csv;201904_94184133;18.10.2018 14:45:00;;15.625;15.8125;;;0
16;A4E53_TMS.csv;201904_94184133;18.10.2018 15:00:00;;15.25;15.5;;;0
17;A4E53_TMS.csv;201904_94184133;18.10.2018 15:15:00;;14.8125;14.9375;;;0
18;A4E53_TMS.csv;201904_94184133;18.10.2018 15:30:00;;14.25;14.25;;;0
19;A4E53_TMS.csv;201904_94184133;18.10.2018 15:45:00;;13.75;13.75;;;0
20;A4E53_TMS.csv;201904_94184133;18.10.2018 16:00:00;;13.25;13.125;;;0
21;A4E53_TMS.csv;201904_94184133;18.10.2018 16:15:00;;12.8125;12.8125;;;0
22;A4E53_TMS.csv;201904_94184133;18.10.2018 16:30:00;;12.5;12.5625;;;0
23;A4E53_TMS.csv;201904_94184133;18.10.2018 16:45:00;;12.0625;12;;;0
24;A4E53_TMS.csv;201904_94184133;18.10.2018 17:00:00;;11.75;11.75;;;0
25;A4E53_TMS.csv;201904_94184133;18.10.2018 17:15:00;;11.5;11.5;;;0
26;A4E53_TMS.csv;201904_94184133;18.10.2018 17:30:00;;11.6875;11.875;;;0
27;A4E53_TMS.csv;201904_94184133;18.10.2018 17:45:00;;11.875;12.0625;;;0
28;A4E53_TMS.csv;201904_94184133;18.10.2018 18:00:00;;12;12;;;0
29;A4E53_TMS.csv;201904_94184133;18.10.2018 18:15:00;;11.875;11.875;;;0
30;A4E53_TMS.csv;201904_94184133;18.10.2018 18:30:00;;11.75;11.625;;;0
31;A4E53_TMS.csv;201904_94184133;18.10.2018 18:45:00;;11.625;11.5;;;0
32;A4E53_TMS.csv;201904_94184133;18.10.2018 19:00:00;;11.5;11.3125;;;0
33;A4E53_TMS.csv;201904_94184133;18.10.2018 19:15:00;;11.375;11.25;;;0
34;A4E53_TMS.csv;201904_94184133;18.10.2018 19:30:00;;11.3125;11.25;;;0
35;A4E53_TMS.csv;201904_94184133;18.10.2018 19:45:00;;11.25;11.1875;;;0
36;A4E53_TMS.csv;201904_94184133;18.10.2018 20:00:00;;11.1875;11.0625;;;0
37;A4E53_TMS.csv;201904_94184133;18.10.2018 20:15:00;;11.125;11;;;0
38;A4E53_TMS.csv;201904_94184133;18.10.2018 20:30:00;;11;10.875;;;0
39;A4E53_TMS.csv;201904_94184133;18.10.2018 20:45:00;;10.875;10.75;;;0
40;A4E53_TMS.csv;201904_94184133;18.10.2018 21:00:00;;10.875;10.75;;;0
41;A4E53_TMS.csv;201904_94184133;18.10.2018 21:15:00;;10.8125;10.75;;;0
42;A4E53_TMS.csv;201904_94184133;18.10.2018 21:30:00;;10.75;10.75;;;0
43;A4E53_TMS.csv;201904_94184133;18.10.2018 21:45:00;;10.75;10.6875;;;0
44;A4E53_TMS.csv;201904_94184133;18.10.2018 22:00:00;;10.75;10.625;;;0
45;A4E53_TMS.csv;201904_94184133;18.10.2018 22:15:00;;10.6875;10.5625;;;0
46;A4E53_TMS.csv;201904_94184133;18.10.2018 22:30:00;;10.625;10.5625;;;0
47;A4E53_TMS.csv;201904_94184133;18.10.2018 22:45:00;;10.625;10.5625;;;0
48;A4E53_TMS.csv;201904_94184133;18.10.2018 23:00:00;;10.625;10.5625;;;0
49;A4E53_TMS.csv;201904_94184133;18.10.2018 23:15:00;;10.625;10.5625;;;0
50;A4E53_TMS.csv;201904_94184133;18.10.2018 23:30:00;;10.625;10.625;;;0
