0;0;201904_94184205;18.10.2018 00:00:00;11.5;9.875;9.4375;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 00:15:00;11.5;9.75;9;1153;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 00:30:00;11.5;9.5;8.6875;1153;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 00:45:00;11.4375;9.375;8.6875;1153;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 01:00:00;11.4375;9.3125;8.5;1153;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 01:15:00;11.375;9.375;8.9375;1153;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 01:30:00;11.375;9;8.25;1153;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 01:45:00;11.375;9.125;8.3125;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 02:00:00;11.3125;9.0625;8.3125;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 02:15:00;11.25;9.125;8.5;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 02:30:00;11.25;9;8.1875;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 02:45:00;11.25;9;8.3125;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 03:00:00;11.25;8.9375;8.0625;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 03:15:00;11.1875;8.625;7.6875;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 03:30:00;11.125;8.5;7.5625;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 03:45:00;11.125;8.375;7.4375;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 04:00:00;11.125;8.375;7.5625;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 04:15:00;11.125;8.375;7.4375;1154;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 04:30:00;11.0625;8.25;7.3125;1155;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 04:45:00;11;8.25;7.4375;1155;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 05:00:00;11;8;7.0625;1155;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 05:15:00;11;8;7.125;1155;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 05:30:00;10.9375;8;7.0625;1155;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 05:45:00;10.875;7.875;6.9375;1155;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 06:00:00;10.875;7.9375;7;1156;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 06:15:00;10.875;7.875;6.9375;1156;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 06:30:00;10.875;8.125;7.3125;1156;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 06:45:00;10.8125;8.3125;7.625;1157;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 07:00:00;10.75;8.375;7.8125;1157;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 07:15:00;10.75;8.625;8.3125;1158;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 07:30:00;10.75;8.875;8.5;1158;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 07:45:00;10.75;9.125;8.8125;1158;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 08:00:00;10.75;9.1875;8.875;1159;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 08:15:00;10.75;9.5;9.5;1159;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 08:30:00;10.75;9.875;10.0625;1160;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 08:45:00;10.75;10.25;10.625;1160;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 09:00:00;10.75;10.6875;11.375;1161;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 09:15:00;10.75;11.125;11.8125;1161;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 09:30:00;10.75;11.375;12.1875;1162;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 09:45:00;10.75;11.625;12.6875;1162;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 10:00:00;10.875;12;13;1162;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 10:15:00;10.875;12.25;13.3125;1163;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 10:30:00;10.875;12.4375;13.5625;1163;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 10:45:00;10.9375;12.625;13.8125;1163;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 11:00:00;11;12.8125;13.9375;1163;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 11:15:00;11;12.9375;14.0625;1163;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 11:30:00;11.0625;13.1875;14.3125;1163;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 11:45:00;11.125;13.3125;14.4375;1163;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 12:00:00;11.125;13.5;14.6875;1163;0;0;30.12.1899 00:00:00;;
0;0;201904_94184205;18.10.2018 12:15:00;11.1875;13.5625;14.8125;1163;0;0;30.12.1899 00:00:00;;
