1;94199113;202004_94199113;5.11.2019 11:45;11.875;12.125;14;450;-0.0483;0
2;94199113;202004_94199113;5.11.2019 12:00;9.3125;10.25;11.1875;769;0.0261;0
3;94199113;202004_94199113;5.11.2019 12:15;9.3125;9.9375;10.5;769;0.0261;0
4;94199113;202004_94199113;5.11.2019 12:30;9.375;9.625;9.5625;771;0.0266;0
5;94199113;202004_94199113;5.11.2019 12:45;9.4375;9.3125;9.125;771;0.0266;0
6;94199113;202004_94199113;5.11.2019 13:00;9.4375;9.1875;8.9375;770;0.0264;0
7;94199113;202004_94199113;5.11.2019 13:15;9.4375;9.0625;8.9375;770;0.0264;0
8;94199113;202004_94199113;5.11.2019 13:30;9.4375;9.0625;8.9375;769;0.0261;0
9;94199113;202004_94199113;5.11.2019 13:45;9.4375;9;8.9375;770;0.0264;0
10;94199113;202004_94199113;5.11.2019 14:00;9.4375;8.9375;8.9375;770;0.0264;0
11;94199113;202004_94199113;5.11.2019 14:15;9.5;8.9375;8.8125;770;0.0264;0
12;94199113;202004_94199113;5.11.2019 14:30;9.5;8.8125;8.6875;771;0.0266;0
13;94199113;202004_94199113;5.11.2019 14:45;9.5;8.75;8.5625;770;0.0264;0
14;94199113;202004_94199113;5.11.2019 15:00;9.5;8.625;8.3125;771;0.0266;0
15;94199113;202004_94199113;5.11.2019 15:15;9.5;8.4375;8;770;0.0264;0
16;94199113;202004_94199113;5.11.2019 15:30;9.5;8.3125;7.6875;770;0.0264;0
17;94199113;202004_94199113;5.11.2019 15:45;9.5;8.0625;7.4375;771;0.0266;0
18;94199113;202004_94199113;5.11.2019 16:00;9.5;7.9375;7.3125;772;0.0268;0
19;94199113;202004_94199113;5.11.2019 16:15;9.5;7.8125;7.1875;771;0.0266;0
20;94199113;202004_94199113;5.11.2019 16:30;9.4375;7.6875;7;771;0.0266;0
21;94199113;202004_94199113;5.11.2019 16:45;9.4375;7.5625;6.8125;772;0.0268;0
22;94199113;202004_94199113;5.11.2019 17:00;9.4375;7.5625;6.8125;772;0.0268;0
23;94199113;202004_94199113;5.11.2019 17:15;9.4375;7.375;6.5625;773;0.0271;0
24;94199113;202004_94199113;5.11.2019 17:30;9.375;7.25;6.3125;773;0.0271;0
25;94199113;202004_94199113;5.11.2019 17:45;9.3125;7.125;6.3125;775;0.0275;0
26;94199113;202004_94199113;5.11.2019 18:00;9.3125;7.0625;6.375;774;0.0273;0
27;94199113;202004_94199113;5.11.2019 18:15;9.3125;7.0625;6.375;775;0.0275;0
28;94199113;202004_94199113;5.11.2019 18:30;9.3125;7.125;6.4375;776;0.0277;0
29;94199113;202004_94199113;5.11.2019 18:45;9.25;7.0625;6.3125;777;0.028;0
30;94199113;202004_94199113;5.11.2019 19:00;9.1875;6.9375;6.1875;777;0.028;0
31;94199113;202004_94199113;5.11.2019 19:15;9.1875;6.8125;5.8125;778;0.0282;0
32;94199113;202004_94199113;5.11.2019 19:30;9.1875;6.5625;5.375;778;0.0282;0
33;94199113;202004_94199113;5.11.2019 19:45;9.1875;6.3125;5;778;0.0282;0
34;94199113;202004_94199113;5.11.2019 20:00;9.125;6.0625;4.75;779;0.0284;0
35;94199113;202004_94199113;5.11.2019 20:15;9.0625;6;4.6875;780;0.0287;0
36;94199113;202004_94199113;5.11.2019 20:30;9.0625;5.9375;4.8125;781;0.0289;0
37;94199113;202004_94199113;5.11.2019 20:45;9.0625;5.9375;5;782;0.0291;0
38;94199113;202004_94199113;5.11.2019 21:00;9;5.9375;5.0625;783;0.0293;0
39;94199113;202004_94199113;5.11.2019 21:15;8.9375;5.9375;4.9375;784;0.0296;0
40;94199113;202004_94199113;5.11.2019 21:30;8.9375;5.6875;4.3125;785;0.0298;0
41;94199113;202004_94199113;5.11.2019 21:45;8.875;5.5;4.125;786;0.03;0
42;94199113;202004_94199113;5.11.2019 22:00;8.8125;5.375;3.9375;786;0.03;0
43;94199113;202004_94199113;5.11.2019 22:15;8.8125;5.3125;3.9375;787;0.0303;0
44;94199113;202004_94199113;5.11.2019 22:30;8.8125;5.1875;3.8125;788;0.0305;0
45;94199113;202004_94199113;5.11.2019 22:45;8.6875;5.1875;4;789;0.0307;0
46;94199113;202004_94199113;5.11.2019 23:00;8.6875;5.1875;3.9375;791;0.0312;0
47;94199113;202004_94199113;5.11.2019 23:15;8.6875;5.125;3.9375;791;0.0312;0
48;94199113;202004_94199113;5.11.2019 23:30;8.625;5.0625;3.8125;792;0.0314;0
49;94199113;202004_94199113;5.11.2019 23:45;8.5625;4.9375;3.6875;793;0.0316;0
50;94199113;202004_94199113;6.11.2019 00:00;8.5625;4.8125;3.375;794;0.0319;0
