0;0;201804_93169242;01.11.2017 16:00:00;NA;NA;NA;NA;0;0;NA;0;
0;0;201804_93169242;01.11.2017 16:30:00;8;8.0625;7.625;1005;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 17:00:00;8;7.25;6.9375;1001;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 17:30:00;8.0625;7.125;6.8125;988;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 18:00:00;8.0625;7.125;6.9375;974;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 18:30:00;8.0625;7.125;7.0625;963;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 19:00:00;8.0625;7.25;7.1875;955;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 19:30:00;8.0625;7.25;7.1875;947;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 20:00:00;8.125;7.25;7.1875;942;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 20:30:00;8.125;7.25;7.25;934;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 21:00:00;8.1875;7.25;7.1875;929;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 21:30:00;8.1875;7.125;7;925;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 22:00:00;8.1875;7.125;7.0625;921;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 22:30:00;8.1875;7.125;7;918;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 23:00:00;8.1875;7.125;6.9375;915;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;01.11.2017 23:30:00;8.1875;6.8125;6.625;912;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 00:00:00;8.1875;6.6875;6.5;910;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 00:30:00;8.1875;6.6875;6.5625;907;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 01:00:00;8.1875;6.875;6.8125;906;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 01:30:00;8.1875;6.9375;6.9375;905;0;0;30.12.1899 00:00:00;;
