1;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 08:30:00;13.625;13.625;13.625;0;0;0
2;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 08:45:00;12.375;12.375;12.375;0;0;0
3;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 09:00:00;12.125;12.125;12.125;0;0;0
4;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 09:15:00;12;12;12;0;0;0
5;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 09:30:00;11.875;11.875;11.875;0;0;0
6;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 09:45:00;11.875;11.875;11.875;0;0;0
7;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 10:00:00;12;12;12;0;0;0
8;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 10:15:00;12.1875;12.1875;12.1875;0;0;0
9;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 10:30:00;12.3125;12.3125;12.3125;0;0;0
10;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 10:45:00;12.5;12.5;12.5;0;0;0
11;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 11:00:00;12.8125;12.8125;12.8125;0;0;0
12;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 11:15:00;12.75;12.75;12.75;0;0;0
13;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 11:30:00;12.6875;12.6875;12.6875;0;0;0
14;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 11:45:00;12.5625;12.5625;12.5625;0;0;0
15;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 12:00:00;12.5;12.5;12.5;0;0;0
16;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 12:15:00;12.75;12.75;12.75;0;0;0
17;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 12:30:00;12.5625;12.5625;12.5625;0;0;0
18;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 12:45:00;12.3125;12.3125;12.3125;0;0;0
19;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 13:00:00;12;12;12;0;0;0
20;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 13:15:00;11.8125;11.8125;11.8125;0;0;0
21;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 13:30:00;11.75;11.75;11.75;0;0;0
22;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 13:45:00;11.75;11.75;11.75;0;0;0
23;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 14:00:00;11.75;11.75;11.75;0;0;0
24;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 14:15:00;11.6875;11.6875;11.6875;0;0;0
25;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 14:30:00;11.625;11.625;11.625;0;0;0
26;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 14:45:00;11.625;11.625;11.625;0;0;0
27;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 15:00:00;11.5;11.5;11.5;0;0;0
28;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 15:15:00;11.3125;11.3125;11.3125;0;0;0
