1;A1E01_TS.csv;201904_91184196;18.10.2018 08:15:00;15.5625;;;65336;0;0
2;A1E01_TS.csv;201904_91184196;18.10.2018 08:30:00;11.125;;;65336;0;0
3;A1E01_TS.csv;201904_91184196;18.10.2018 08:45:00;10.1875;;;65336;0;0
4;A1E01_TS.csv;201904_91184196;18.10.2018 09:00:00;10.125;;;65336;0;0
5;A1E01_TS.csv;201904_91184196;18.10.2018 09:15:00;10.3125;;;65336;0;0
6;A1E01_TS.csv;201904_91184196;18.10.2018 09:30:00;10.625;;;65336;0;0
7;A1E01_TS.csv;201904_91184196;18.10.2018 09:45:00;11.3125;;;65336;0;0
8;A1E01_TS.csv;201904_91184196;18.10.2018 10:00:00;12.375;;;65336;0;0
9;A1E01_TS.csv;201904_91184196;18.10.2018 10:15:00;13.0625;;;65336;0;0
10;A1E01_TS.csv;201904_91184196;18.10.2018 10:30:00;13.5625;;;65336;0;0
11;A1E01_TS.csv;201904_91184196;18.10.2018 10:45:00;13.875;;;65336;0;0
12;A1E01_TS.csv;201904_91184196;18.10.2018 11:00:00;14.25;;;65336;0;0
13;A1E01_TS.csv;201904_91184196;18.10.2018 11:15:00;14.5625;;;65336;0;0
14;A1E01_TS.csv;201904_91184196;18.10.2018 11:30:00;14.625;;;65336;0;0
15;A1E01_TS.csv;201904_91184196;18.10.2018 11:45:00;14.75;;;65336;0;0
16;A1E01_TS.csv;201904_91184196;18.10.2018 12:00:00;15;;;65336;0;0
17;A1E01_TS.csv;201904_91184196;18.10.2018 12:15:00;15.25;;;65336;0;0
18;A1E01_TS.csv;201904_91184196;18.10.2018 12:30:00;15.5;;;65336;0;0
19;A1E01_TS.csv;201904_91184196;18.10.2018 12:45:00;15.375;;;65336;0;0
20;A1E01_TS.csv;201904_91184196;18.10.2018 13:00:00;15.375;;;65336;0;0
21;A1E01_TS.csv;201904_91184196;18.10.2018 13:15:00;15.3125;;;65336;0;0
22;A1E01_TS.csv;201904_91184196;18.10.2018 13:30:00;15.375;;;65336;0;0
23;A1E01_TS.csv;201904_91184196;18.10.2018 13:45:00;15.25;;;65336;0;0
24;A1E01_TS.csv;201904_91184196;18.10.2018 14:00:00;15.25;;;65336;0;0
25;A1E01_TS.csv;201904_91184196;18.10.2018 14:15:00;15;;;65336;0;0
26;A1E01_TS.csv;201904_91184196;18.10.2018 14:30:00;14.75;;;65336;0;0
27;A1E01_TS.csv;201904_91184196;18.10.2018 14:45:00;14.5;;;65336;0;0
28;A1E01_TS.csv;201904_91184196;18.10.2018 15:00:00;14.25;;;65336;0;0
29;A1E01_TS.csv;201904_91184196;18.10.2018 15:15:00;13.875;;;65336;0;0
30;A1E01_TS.csv;201904_91184196;18.10.2018 15:30:00;13.5;;;65336;0;0
31;A1E01_TS.csv;201904_91184196;18.10.2018 15:45:00;13.125;;;65336;0;0
32;A1E01_TS.csv;201904_91184196;18.10.2018 16:00:00;12.6875;;;65336;0;0
33;A1E01_TS.csv;201904_91184196;18.10.2018 16:15:00;12.25;;;65336;0;0
34;A1E01_TS.csv;201904_91184196;18.10.2018 16:30:00;11.9375;;;65336;0;0
35;A1E01_TS.csv;201904_91184196;18.10.2018 16:45:00;11.5;;;65336;0;0
36;A1E01_TS.csv;201904_91184196;18.10.2018 17:00:00;11.1875;;;65336;0;0
37;A1E01_TS.csv;201904_91184196;18.10.2018 17:15:00;10.875;;;65336;0;0
38;A1E01_TS.csv;201904_91184196;18.10.2018 17:30:00;10.5;;;65336;0;0
39;A1E01_TS.csv;201904_91184196;18.10.2018 17:45:00;10.3125;;;65336;0;0
40;A1E01_TS.csv;201904_91184196;18.10.2018 18:00:00;10.3125;;;65336;0;0
41;A1E01_TS.csv;201904_91184196;18.10.2018 18:15:00;10.5;;;65336;0;0
42;A1E01_TS.csv;201904_91184196;18.10.2018 18:30:00;10.6875;;;65336;0;0
43;A1E01_TS.csv;201904_91184196;18.10.2018 18:45:00;10.9375;;;65336;0;0
44;A1E01_TS.csv;201904_91184196;18.10.2018 19:00:00;11.125;;;65336;0;0
45;A1E01_TS.csv;201904_91184196;18.10.2018 19:15:00;11.3125;;;65336;0;0
46;A1E01_TS.csv;201904_91184196;18.10.2018 19:30:00;11.4375;;;65336;0;0
47;A1E01_TS.csv;201904_91184196;18.10.2018 19:45:00;11.5;;;65336;0;0
48;A1E01_TS.csv;201904_91184196;18.10.2018 20:00:00;11.625;;;65336;0;0
49;A1E01_TS.csv;201904_91184196;18.10.2018 20:15:00;11.625;;;65336;0;0
50;A1E01_TS.csv;201904_91184196;18.10.2018 20:30:00;11.625;;;65336;0;0
