1;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 08:00:00;10.125;12.0625;12.6875;2417;0.3672;0
2;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 08:15:00;10.0625;11.125;11.8125;2421;0.3679;0
3;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 08:30:00;9.9375;10.8125;11.75;2425;0.3686;0
4;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 08:45:00;9.9375;10.8125;11.875;2429;0.3694;0
5;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 09:00:00;9.9375;10.75;11.75;2432;0.3699;0
6;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 09:15:00;9.9375;10.75;11.75;2433;0.3701;0
7;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 09:30:00;9.9375;10.625;11.4375;2436;0.3707;0
8;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 09:45:00;9.9375;10.6875;11.625;2437;0.3709;0
9;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 10:00:00;9.9375;10.75;11.875;2439;0.3712;0
10;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 10:15:00;9.9375;10.8125;11.875;2441;0.3716;0
11;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 10:30:00;9.9375;10.8125;12;2442;0.3718;0
12;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 10:45:00;9.9375;10.9375;12.25;2443;0.372;0
13;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 11:00:00;10;11.0625;12.625;2444;0.3721;0
14;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 11:15:00;10;11;12.3125;2445;0.3723;0
15;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 11:30:00;10.0625;11.3125;12.75;2446;0.3725;0
16;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 11:45:00;10.0625;12.25;15.125;2448;0.3729;0
17;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 12:00:00;10.0625;12.3125;14.75;2449;0.3731;0
18;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 12:15:00;10.125;11.8125;13.5;2449;0.3731;0
19;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 12:30:00;10.1875;11.3125;12.375;2449;0.3731;0
20;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 12:45:00;10.1875;11.0625;11.9375;2450;0.3733;0
21;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 13:00:00;10.1875;10.9375;11.75;2450;0.3733;0
22;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 13:15:00;10.1875;10.8125;11.5;2450;0.3733;0
23;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 13:30:00;10.1875;10.75;11.375;2451;0.3734;0
24;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 13:45:00;10.1875;10.6875;11.3125;2451;0.3734;0
