1;91183101;202010_91183101.csv;9.04.2020 14:30;18.625;18.625;18.625;0;TRUE;0
2;91183101;202010_91183101.csv;9.04.2020 14:45;17.375;17.375;17.375;0;TRUE;0
3;91183101;202010_91183101.csv;9.04.2020 15:00;16.875;16.875;16.875;0;TRUE;0
4;91183101;202010_91183101.csv;9.04.2020 15:15;16.5625;16.5625;16.5625;0;TRUE;0
5;91183101;202010_91183101.csv;9.04.2020 15:30;16.125;16.125;16.125;0;TRUE;0
6;91183101;202010_91183101.csv;9.04.2020 15:45;15.625;15.625;15.625;0;TRUE;0
7;91183101;202010_91183101.csv;9.04.2020 16:00;15.125;15.125;15.125;0;TRUE;0
8;91183101;202010_91183101.csv;9.04.2020 16:15;14.75;14.75;14.75;0;TRUE;0
9;91183101;202010_91183101.csv;9.04.2020 16:30;14.25;14.25;14.25;0;TRUE;0
10;91183101;202010_91183101.csv;9.04.2020 16:45;13.75;13.75;13.75;0;TRUE;0
11;91183101;202010_91183101.csv;9.04.2020 17:00;13.25;13.25;13.25;0;TRUE;0
12;91183101;202010_91183101.csv;9.04.2020 17:15;12.8125;12.8125;12.8125;0;TRUE;0
13;91183101;202010_91183101.csv;9.04.2020 17:30;12.375;12.375;12.375;0;TRUE;0
14;91183101;202010_91183101.csv;9.04.2020 17:45;12;12;12;0;TRUE;0
15;91183101;202010_91183101.csv;9.04.2020 18:00;11.5625;11.5625;11.5625;0;TRUE;0
16;91183101;202010_91183101.csv;9.04.2020 18:15;11.1875;11.1875;11.1875;0;TRUE;0
17;91183101;202010_91183101.csv;9.04.2020 18:30;10.875;10.875;10.875;0;TRUE;0
18;91183101;202010_91183101.csv;9.04.2020 18:45;10.625;10.625;10.625;0;TRUE;0
19;91183101;202010_91183101.csv;9.04.2020 19:00;10.375;10.375;10.375;0;TRUE;0
20;91183101;202010_91183101.csv;9.04.2020 19:15;10.125;10.125;10.125;0;TRUE;0
21;91183101;202010_91183101.csv;9.04.2020 19:30;9.875;9.875;9.875;0;TRUE;0
22;91183101;202010_91183101.csv;9.04.2020 19:45;9.75;9.75;9.75;0;TRUE;0
23;91183101;202010_91183101.csv;9.04.2020 20:00;9.5625;9.5625;9.5625;0;TRUE;0
24;91183101;202010_91183101.csv;9.04.2020 20:15;9.5;9.5;9.5;0;TRUE;0
25;91183101;202010_91183101.csv;9.04.2020 20:30;9.375;9.375;9.375;0;TRUE;0
26;91183101;202010_91183101.csv;9.04.2020 20:45;9.125;9.125;9.125;0;TRUE;0
27;91183101;202010_91183101.csv;9.04.2020 21:00;8.3125;8.3125;8.3125;0;TRUE;0
28;91183101;202010_91183101.csv;9.04.2020 21:15;7.875;7.875;7.875;0;TRUE;0
29;91183101;202010_91183101.csv;9.04.2020 21:30;7.6875;7.6875;7.6875;0;TRUE;0
30;91183101;202010_91183101.csv;9.04.2020 21:45;7.0625;7.0625;7.0625;0;TRUE;0
31;91183101;202010_91183101.csv;9.04.2020 22:00;6.5;6.5;6.5;0;TRUE;0
32;91183101;202010_91183101.csv;9.04.2020 22:15;6.3125;6.3125;6.3125;0;TRUE;0
33;91183101;202010_91183101.csv;9.04.2020 22:30;6.125;6.125;6.125;0;TRUE;0
34;91183101;202010_91183101.csv;9.04.2020 22:45;5.875;5.875;5.875;0;TRUE;0
35;91183101;202010_91183101.csv;9.04.2020 23:00;5.625;5.625;5.625;0;TRUE;0
36;91183101;202010_91183101.csv;9.04.2020 23:15;5.375;5.375;5.375;0;TRUE;0
37;91183101;202010_91183101.csv;9.04.2020 23:30;5.125;5.125;5.125;0;TRUE;0
38;91183101;202010_91183101.csv;9.04.2020 23:45;5.125;5.125;5.125;0;TRUE;0
39;91183101;202010_91183101.csv;10.04.2020 00:00;5.125;5.125;5.125;0;TRUE;0
40;91183101;202010_91183101.csv;10.04.2020 00:15;4.875;4.875;4.875;0;TRUE;0
41;91183101;202010_91183101.csv;10.04.2020 00:30;4.5;4.5;4.5;0;TRUE;0
42;91183101;202010_91183101.csv;10.04.2020 00:45;4.25;4.25;4.25;0;TRUE;0
43;91183101;202010_91183101.csv;10.04.2020 01:00;4.25;4.25;4.25;0;TRUE;0
44;91183101;202010_91183101.csv;10.04.2020 01:15;4.125;4.125;4.125;0;TRUE;0
45;91183101;202010_91183101.csv;10.04.2020 01:30;4.25;4.25;4.25;0;TRUE;0
46;91183101;202010_91183101.csv;10.04.2020 01:45;4.25;4.25;4.25;0;TRUE;0
47;91183101;202010_91183101.csv;10.04.2020 02:00;4;4;4;0;TRUE;0
48;91183101;202010_91183101.csv;10.04.2020 02:15;3.875;3.875;3.875;0;TRUE;0
49;91183101;202010_91183101.csv;10.04.2020 02:30;3.8125;3.8125;3.8125;0;TRUE;0
50;91183101;202010_91183101.csv;10.04.2020 02:45;3.625;3.625;3.625;0;TRUE;0
51;91183101;202010_91183101.csv;10.04.2020 03:00;3.4375;3.4375;3.4375;0;TRUE;0
52;91183101;202010_91183101.csv;10.04.2020 03:15;3.25;3.25;3.25;0;TRUE;0
53;91183101;202010_91183101.csv;10.04.2020 03:30;3;3;3;0;TRUE;0
54;91183101;202010_91183101.csv;10.04.2020 03:45;2.875;2.875;2.875;0;TRUE;0
55;91183101;202010_91183101.csv;10.04.2020 04:00;2.75;2.75;2.75;0;TRUE;0
56;91183101;202010_91183101.csv;10.04.2020 04:15;2.75;2.75;2.75;0;TRUE;0
57;91183101;202010_91183101.csv;10.04.2020 04:30;3.25;3.25;3.25;0;TRUE;0
58;91183101;202010_91183101.csv;10.04.2020 04:45;3.625;3.625;3.625;0;TRUE;0
59;91183101;202010_91183101.csv;10.04.2020 05:00;4.1875;4.1875;4.1875;0;TRUE;0
60;91183101;202010_91183101.csv;10.04.2020 05:15;4.875;4.875;4.875;0;TRUE;0
61;91183101;202010_91183101.csv;10.04.2020 05:30;5.625;5.625;5.625;0;TRUE;0
62;91183101;202010_91183101.csv;10.04.2020 05:45;6.5;6.5;6.5;0;TRUE;0
63;91183101;202010_91183101.csv;10.04.2020 06:00;7.625;7.625;7.625;0;TRUE;0
64;91183101;202010_91183101.csv;10.04.2020 06:15;8.625;8.625;8.625;0;TRUE;0
65;91183101;202010_91183101.csv;10.04.2020 06:30;9.4375;9.4375;9.4375;0;TRUE;0
66;91183101;202010_91183101.csv;10.04.2020 06:45;10;10;10;0;TRUE;0
67;91183101;202010_91183101.csv;10.04.2020 07:00;11.1875;11.1875;11.1875;0;TRUE;0
68;91183101;202010_91183101.csv;10.04.2020 07:15;12.125;12.125;12.125;0;TRUE;0
69;91183101;202010_91183101.csv;10.04.2020 07:30;12.875;12.875;12.875;0;TRUE;0
70;91183101;202010_91183101.csv;10.04.2020 07:45;13.125;13.125;13.125;0;TRUE;0
71;91183101;202010_91183101.csv;10.04.2020 08:00;14;14;14;0;TRUE;0
72;91183101;202010_91183101.csv;10.04.2020 08:15;14.125;14.125;14.125;0;TRUE;0
73;91183101;202010_91183101.csv;10.04.2020 08:30;13.8125;13.8125;13.8125;0;TRUE;0
74;91183101;202010_91183101.csv;10.04.2020 08:45;15.25;15.25;15.25;0;TRUE;0
75;91183101;202010_91183101.csv;10.04.2020 09:00;14.875;14.875;14.875;0;TRUE;0
76;91183101;202010_91183101.csv;10.04.2020 09:15;15.0625;15.0625;15.0625;0;TRUE;0
77;91183101;202010_91183101.csv;10.04.2020 09:30;16;16;16;0;TRUE;0
78;91183101;202010_91183101.csv;10.04.2020 09:45;14.625;14.625;14.625;0;TRUE;0
79;91183101;202010_91183101.csv;10.04.2020 10:00;15.875;15.875;15.875;0;TRUE;0
80;91183101;202010_91183101.csv;10.04.2020 10:15;15.375;15.375;15.375;0;TRUE;0
81;91183101;202010_91183101.csv;10.04.2020 10:30;15.3125;15.3125;15.3125;0;TRUE;0
82;91183101;202010_91183101.csv;10.04.2020 10:45;14.9375;14.9375;14.9375;0;TRUE;0
83;91183101;202010_91183101.csv;10.04.2020 11:00;17;17;17;0;TRUE;0
84;91183101;202010_91183101.csv;10.04.2020 11:15;16.5;16.5;16.5;0;TRUE;0
85;91183101;202010_91183101.csv;10.04.2020 11:30;16.25;16.25;16.25;0;TRUE;0
86;91183101;202010_91183101.csv;10.04.2020 11:45;16.5;16.5;16.5;0;TRUE;0
87;91183101;202010_91183101.csv;10.04.2020 12:00;16.75;16.75;16.75;0;TRUE;0
88;91183101;202010_91183101.csv;10.04.2020 12:15;16.4375;16.4375;16.4375;0;TRUE;0
89;91183101;202010_91183101.csv;10.04.2020 12:30;16.375;16.375;16.375;0;TRUE;0
90;91183101;202010_91183101.csv;10.04.2020 12:45;15.875;15.875;15.875;0;TRUE;0
91;91183101;202010_91183101.csv;10.04.2020 13:00;15.875;15.875;15.875;0;TRUE;0
92;91183101;202010_91183101.csv;10.04.2020 13:15;15.5;15.5;15.5;0;TRUE;0
93;91183101;202010_91183101.csv;10.04.2020 13:30;15.25;15.25;15.25;0;TRUE;0
94;91183101;202010_91183101.csv;10.04.2020 13:45;15.125;15.125;15.125;0;TRUE;0
95;91183101;202010_91183101.csv;10.04.2020 14:00;15;15;15;0;TRUE;0
96;91183101;202010_91183101.csv;10.04.2020 14:15;14.75;14.75;14.75;0;TRUE;0
97;91183101;202010_91183101.csv;10.04.2020 14:30;14.5;14.5;14.5;0;TRUE;0
98;91183101;202010_91183101.csv;10.04.2020 14:45;14.625;14.625;14.625;0;TRUE;0
99;91183101;202010_91183101.csv;10.04.2020 15:00;14.375;14.375;14.375;0;TRUE;0
100;91183101;202010_91183101.csv;10.04.2020 15:15;14.125;14.125;14.125;0;TRUE;0
101;91183101;202010_91183101.csv;10.04.2020 15:30;13.75;13.75;13.75;0;TRUE;0
102;91183101;202010_91183101.csv;10.04.2020 15:45;13.5625;13.5625;13.5625;0;TRUE;0
103;91183101;202010_91183101.csv;10.04.2020 16:00;13.125;13.125;13.125;0;TRUE;0
104;91183101;202010_91183101.csv;10.04.2020 16:15;12.625;12.625;12.625;0;TRUE;0
105;91183101;202010_91183101.csv;10.04.2020 16:30;12.25;12.25;12.25;0;TRUE;0
106;91183101;202010_91183101.csv;10.04.2020 16:45;11.75;11.75;11.75;0;TRUE;0
107;91183101;202010_91183101.csv;10.04.2020 17:00;11.375;11.375;11.375;0;TRUE;0
108;91183101;202010_91183101.csv;10.04.2020 17:15;11;11;11;0;TRUE;0
109;91183101;202010_91183101.csv;10.04.2020 17:30;10.625;10.625;10.625;0;TRUE;0
110;91183101;202010_91183101.csv;10.04.2020 17:45;10.25;10.25;10.25;0;TRUE;0
111;91183101;202010_91183101.csv;10.04.2020 18:00;9.75;9.75;9.75;0;TRUE;0
112;91183101;202010_91183101.csv;10.04.2020 18:15;9.1875;9.1875;9.1875;0;TRUE;0
113;91183101;202010_91183101.csv;10.04.2020 18:30;8.625;8.625;8.625;0;TRUE;0
114;91183101;202010_91183101.csv;10.04.2020 18:45;8.0625;8.0625;8.0625;0;TRUE;0
115;91183101;202010_91183101.csv;10.04.2020 19:00;7.625;7.625;7.625;0;TRUE;0
116;91183101;202010_91183101.csv;10.04.2020 19:15;7.125;7.125;7.125;0;TRUE;0
117;91183101;202010_91183101.csv;10.04.2020 19:30;6.75;6.75;6.75;0;TRUE;0
118;91183101;202010_91183101.csv;10.04.2020 19:45;6.375;6.375;6.375;0;TRUE;0
119;91183101;202010_91183101.csv;10.04.2020 20:00;6.25;6.25;6.25;0;TRUE;0
120;91183101;202010_91183101.csv;10.04.2020 20:15;5.9375;5.9375;5.9375;0;TRUE;0
121;91183101;202010_91183101.csv;10.04.2020 20:30;5.5625;5.5625;5.5625;0;TRUE;0
122;91183101;202010_91183101.csv;10.04.2020 20:45;5.375;5.375;5.375;0;TRUE;0
123;91183101;202010_91183101.csv;10.04.2020 21:00;5.375;5.375;5.375;0;TRUE;0
124;91183101;202010_91183101.csv;10.04.2020 21:15;5.375;5.375;5.375;0;TRUE;0
125;91183101;202010_91183101.csv;10.04.2020 21:30;5.0625;5.0625;5.0625;0;TRUE;0
126;91183101;202010_91183101.csv;10.04.2020 21:45;4.75;4.75;4.75;0;TRUE;0
127;91183101;202010_91183101.csv;10.04.2020 22:00;4.4375;4.4375;4.4375;0;TRUE;0
128;91183101;202010_91183101.csv;10.04.2020 22:15;4.25;4.25;4.25;0;TRUE;0
129;91183101;202010_91183101.csv;10.04.2020 22:30;4;4;4;0;TRUE;0
130;91183101;202010_91183101.csv;10.04.2020 22:45;3.875;3.875;3.875;0;TRUE;0
131;91183101;202010_91183101.csv;10.04.2020 23:00;3.625;3.625;3.625;0;TRUE;0
132;91183101;202010_91183101.csv;10.04.2020 23:15;3.5;3.5;3.5;0;TRUE;0
133;91183101;202010_91183101.csv;10.04.2020 23:30;3.4375;3.4375;3.4375;0;TRUE;0
134;91183101;202010_91183101.csv;10.04.2020 23:45;3.25;3.25;3.25;0;TRUE;0
135;91183101;202010_91183101.csv;11.04.2020 00:00;3.125;3.125;3.125;0;TRUE;0
136;91183101;202010_91183101.csv;11.04.2020 00:15;2.75;2.75;2.75;0;TRUE;0
137;91183101;202010_91183101.csv;11.04.2020 00:30;2.625;2.625;2.625;0;TRUE;0
138;91183101;202010_91183101.csv;11.04.2020 00:45;2.375;2.375;2.375;0;TRUE;0
139;91183101;202010_91183101.csv;11.04.2020 01:00;2.25;2.25;2.25;0;TRUE;0
140;91183101;202010_91183101.csv;11.04.2020 01:15;1.875;1.875;1.875;0;TRUE;0
141;91183101;202010_91183101.csv;11.04.2020 01:30;1.875;1.875;1.875;0;TRUE;0
142;91183101;202010_91183101.csv;11.04.2020 01:45;1.625;1.625;1.625;0;TRUE;0
143;91183101;202010_91183101.csv;11.04.2020 02:00;1.375;1.375;1.375;0;TRUE;0
144;91183101;202010_91183101.csv;11.04.2020 02:15;1.375;1.375;1.375;0;TRUE;0
145;91183101;202010_91183101.csv;11.04.2020 02:30;1.1875;1.1875;1.1875;0;TRUE;0
146;91183101;202010_91183101.csv;11.04.2020 02:45;1;1;1;0;TRUE;0
147;91183101;202010_91183101.csv;11.04.2020 03:00;0.8125;0.8125;0.8125;0;TRUE;0
148;91183101;202010_91183101.csv;11.04.2020 03:15;0.75;0.75;0.75;0;TRUE;0
149;91183101;202010_91183101.csv;11.04.2020 03:30;0.625;0.625;0.625;0;TRUE;0
150;91183101;202010_91183101.csv;11.04.2020 03:45;0.5;0.5;0.5;0;TRUE;0
151;91183101;202010_91183101.csv;11.04.2020 04:00;0.5;0.5;0.5;0;TRUE;0
152;91183101;202010_91183101.csv;11.04.2020 04:15;0.625;0.625;0.625;0;TRUE;0
153;91183101;202010_91183101.csv;11.04.2020 04:30;0.8125;0.8125;0.8125;0;TRUE;0
154;91183101;202010_91183101.csv;11.04.2020 04:45;1.25;1.25;1.25;0;TRUE;0
155;91183101;202010_91183101.csv;11.04.2020 05:00;1.75;1.75;1.75;0;TRUE;0
156;91183101;202010_91183101.csv;11.04.2020 05:15;2.75;2.75;2.75;0;TRUE;0
157;91183101;202010_91183101.csv;11.04.2020 05:30;3.75;3.75;3.75;0;TRUE;0
158;91183101;202010_91183101.csv;11.04.2020 05:45;4.625;4.625;4.625;0;TRUE;0
159;91183101;202010_91183101.csv;11.04.2020 06:00;5.5;5.5;5.5;0;TRUE;0
160;91183101;202010_91183101.csv;11.04.2020 06:15;6.375;6.375;6.375;0;TRUE;0
161;91183101;202010_91183101.csv;11.04.2020 06:30;7.25;7.25;7.25;0;TRUE;0
162;91183101;202010_91183101.csv;11.04.2020 06:45;8;8;8;0;TRUE;0
163;91183101;202010_91183101.csv;11.04.2020 07:00;8.9375;8.9375;8.9375;0;TRUE;0
164;91183101;202010_91183101.csv;11.04.2020 07:15;9.75;9.75;9.75;0;TRUE;0
165;91183101;202010_91183101.csv;11.04.2020 07:30;10.625;10.625;10.625;0;TRUE;0
166;91183101;202010_91183101.csv;11.04.2020 07:45;11.5625;11.5625;11.5625;0;TRUE;0
167;91183101;202010_91183101.csv;11.04.2020 08:00;12.125;12.125;12.125;0;TRUE;0
168;91183101;202010_91183101.csv;11.04.2020 08:15;12.625;12.625;12.625;0;TRUE;0
169;91183101;202010_91183101.csv;11.04.2020 08:30;13.375;13.375;13.375;0;TRUE;0
170;91183101;202010_91183101.csv;11.04.2020 08:45;14.25;14.25;14.25;0;TRUE;0
171;91183101;202010_91183101.csv;11.04.2020 09:00;14.875;14.875;14.875;0;TRUE;0
172;91183101;202010_91183101.csv;11.04.2020 09:15;15.125;15.125;15.125;0;TRUE;0
173;91183101;202010_91183101.csv;11.04.2020 09:30;15.875;15.875;15.875;0;TRUE;0
174;91183101;202010_91183101.csv;11.04.2020 09:45;15.6875;15.6875;15.6875;0;TRUE;0
175;91183101;202010_91183101.csv;11.04.2020 10:00;15.6875;15.6875;15.6875;0;TRUE;0
176;91183101;202010_91183101.csv;11.04.2020 10:15;15.75;15.75;15.75;0;TRUE;0
177;91183101;202010_91183101.csv;11.04.2020 10:30;15.875;15.875;15.875;0;TRUE;0
178;91183101;202010_91183101.csv;11.04.2020 10:45;16.375;16.375;16.375;0;TRUE;0
179;91183101;202010_91183101.csv;11.04.2020 11:00;17.25;17.25;17.25;0;TRUE;0
180;91183101;202010_91183101.csv;11.04.2020 11:15;16.9375;16.9375;16.9375;0;TRUE;0
181;91183101;202010_91183101.csv;11.04.2020 11:30;17.25;17.25;17.25;0;TRUE;0
182;91183101;202010_91183101.csv;11.04.2020 11:45;16.75;16.75;16.75;0;TRUE;0
183;91183101;202010_91183101.csv;11.04.2020 12:00;16.625;16.625;16.625;0;TRUE;0
184;91183101;202010_91183101.csv;11.04.2020 12:15;16.75;16.75;16.75;0;TRUE;0
185;91183101;202010_91183101.csv;11.04.2020 12:30;16.25;16.25;16.25;0;TRUE;0
186;91183101;202010_91183101.csv;11.04.2020 12:45;16.25;16.25;16.25;0;TRUE;0
187;91183101;202010_91183101.csv;11.04.2020 13:00;16;16;16;0;TRUE;0
188;91183101;202010_91183101.csv;11.04.2020 13:15;15.625;15.625;15.625;0;TRUE;0
189;91183101;202010_91183101.csv;11.04.2020 13:30;15.25;15.25;15.25;0;TRUE;0
190;91183101;202010_91183101.csv;11.04.2020 13:45;15;15;15;0;TRUE;0
191;91183101;202010_91183101.csv;11.04.2020 14:00;14.875;14.875;14.875;0;TRUE;0
192;91183101;202010_91183101.csv;11.04.2020 14:15;14.625;14.625;14.625;0;TRUE;0
193;91183101;202010_91183101.csv;11.04.2020 14:30;14.3125;14.3125;14.3125;0;TRUE;0
194;91183101;202010_91183101.csv;11.04.2020 14:45;14.25;14.25;14.25;0;TRUE;0
195;91183101;202010_91183101.csv;11.04.2020 15:00;14;14;14;0;TRUE;0
196;91183101;202010_91183101.csv;11.04.2020 15:15;13.5;13.5;13.5;0;TRUE;0
197;91183101;202010_91183101.csv;11.04.2020 15:30;13.25;13.25;13.25;0;TRUE;0
198;91183101;202010_91183101.csv;11.04.2020 15:45;12.8125;12.8125;12.8125;0;TRUE;0
199;91183101;202010_91183101.csv;11.04.2020 16:00;12.5;12.5;12.5;0;TRUE;0
200;91183101;202010_91183101.csv;11.04.2020 16:15;12.125;12.125;12.125;0;TRUE;0
201;91183101;202010_91183101.csv;11.04.2020 16:30;11.875;11.875;11.875;0;TRUE;0
202;91183101;202010_91183101.csv;11.04.2020 16:45;11.625;11.625;11.625;0;TRUE;0
203;91183101;202010_91183101.csv;11.04.2020 17:00;11.25;11.25;11.25;0;TRUE;0
204;91183101;202010_91183101.csv;11.04.2020 17:15;10.875;10.875;10.875;0;TRUE;0
205;91183101;202010_91183101.csv;11.04.2020 17:30;10.4375;10.4375;10.4375;0;TRUE;0
206;91183101;202010_91183101.csv;11.04.2020 17:45;9.8125;9.8125;9.8125;0;TRUE;0
207;91183101;202010_91183101.csv;11.04.2020 18:00;9.375;9.375;9.375;0;TRUE;0
208;91183101;202010_91183101.csv;11.04.2020 18:15;9;9;9;0;TRUE;0
209;91183101;202010_91183101.csv;11.04.2020 18:30;8.5;8.5;8.5;0;TRUE;0
210;91183101;202010_91183101.csv;11.04.2020 18:45;8.25;8.25;8.25;0;TRUE;0
211;91183101;202010_91183101.csv;11.04.2020 19:00;7.75;7.75;7.75;0;TRUE;0
212;91183101;202010_91183101.csv;11.04.2020 19:15;6.875;6.875;6.875;0;TRUE;0
213;91183101;202010_91183101.csv;11.04.2020 19:30;6.3125;6.3125;6.3125;0;TRUE;0
214;91183101;202010_91183101.csv;11.04.2020 19:45;5.9375;5.9375;5.9375;0;TRUE;0
215;91183101;202010_91183101.csv;11.04.2020 20:00;5.5;5.5;5.5;0;TRUE;0
216;91183101;202010_91183101.csv;11.04.2020 20:15;5.25;5.25;5.25;0;TRUE;0
217;91183101;202010_91183101.csv;11.04.2020 20:30;5;5;5;0;TRUE;0
218;91183101;202010_91183101.csv;11.04.2020 20:45;4.75;4.75;4.75;0;TRUE;0
219;91183101;202010_91183101.csv;11.04.2020 21:00;4.375;4.375;4.375;0;TRUE;0
220;91183101;202010_91183101.csv;11.04.2020 21:15;4;4;4;0;TRUE;0
221;91183101;202010_91183101.csv;11.04.2020 21:30;3.8125;3.8125;3.8125;0;TRUE;0
222;91183101;202010_91183101.csv;11.04.2020 21:45;3.75;3.75;3.75;0;TRUE;0
223;91183101;202010_91183101.csv;11.04.2020 22:00;3.375;3.375;3.375;0;TRUE;0
224;91183101;202010_91183101.csv;11.04.2020 22:15;3.125;3.125;3.125;0;TRUE;0
225;91183101;202010_91183101.csv;11.04.2020 22:30;2.75;2.75;2.75;0;TRUE;0
226;91183101;202010_91183101.csv;11.04.2020 22:45;2.5;2.5;2.5;0;TRUE;0
227;91183101;202010_91183101.csv;11.04.2020 23:00;2.375;2.375;2.375;0;TRUE;0
228;91183101;202010_91183101.csv;11.04.2020 23:15;2.0625;2.0625;2.0625;0;TRUE;0
229;91183101;202010_91183101.csv;11.04.2020 23:30;1.875;1.875;1.875;0;TRUE;0
230;91183101;202010_91183101.csv;11.04.2020 23:45;1.625;1.625;1.625;0;TRUE;0
231;91183101;202010_91183101.csv;12.04.2020 00:00;1.375;1.375;1.375;0;TRUE;0
232;91183101;202010_91183101.csv;12.04.2020 00:15;1.375;1.375;1.375;0;TRUE;0
233;91183101;202010_91183101.csv;12.04.2020 00:30;1.375;1.375;1.375;0;TRUE;0
234;91183101;202010_91183101.csv;12.04.2020 00:45;1.3125;1.3125;1.3125;0;TRUE;0
235;91183101;202010_91183101.csv;12.04.2020 01:00;1.3125;1.3125;1.3125;0;TRUE;0
236;91183101;202010_91183101.csv;12.04.2020 01:15;1.4375;1.4375;1.4375;0;TRUE;0
237;91183101;202010_91183101.csv;12.04.2020 01:30;1.5;1.5;1.5;0;TRUE;0
238;91183101;202010_91183101.csv;12.04.2020 01:45;1.375;1.375;1.375;0;TRUE;0
239;91183101;202010_91183101.csv;12.04.2020 02:00;1.375;1.375;1.375;0;TRUE;0
240;91183101;202010_91183101.csv;12.04.2020 02:15;1.375;1.375;1.375;0;TRUE;0
241;91183101;202010_91183101.csv;12.04.2020 02:30;1.375;1.375;1.375;0;TRUE;0
242;91183101;202010_91183101.csv;12.04.2020 02:45;1.1875;1.1875;1.1875;0;TRUE;0
