2837;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 00:00:00;12.875;;;65336;0;0
2838;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 00:15:00;12.75;;;65336;0;0
2839;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 00:30:00;12.75;;;65336;0;0
2840;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 00:45:00;12.5625;;;65336;0;0
2841;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 01:00:00;12.75;;;65336;0;0
2842;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 01:15:00;13;;;65336;0;0
2843;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 01:30:00;12.5625;;;65336;0;0
2844;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 01:45:00;12.875;;;65336;0;0
2845;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 02:00:00;13.4375;;;65336;0;0
2846;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 02:15:00;13.625;;;65336;0;0
2847;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 02:30:00;14.1875;;;65336;0;0
2848;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 02:45:00;13.1875;;;65336;0;0
2849;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 03:00:00;12.375;;;65336;0;0
2850;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 03:15:00;12.125;;;65336;0;0
2851;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 03:30:00;11.5625;;;65336;0;0
2852;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 03:45:00;11.25;;;65336;0;0
2853;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 04:00:00;10.875;;;65336;0;0
2854;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 04:15:00;10.75;;;65336;0;0
2855;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 04:30:00;10.9375;;;65336;0;0
2856;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 04:45:00;11.125;;;65336;0;0
2857;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 05:00:00;11.5;;;65336;0;0
2858;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 05:15:00;12;;;65336;0;0
2859;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 05:30:00;12.5;;;65336;0;0
2860;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 05:45:00;12.875;;;65336;0;0
2861;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 06:00:00;13.125;;;65336;0;0
2862;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 06:15:00;13.0625;;;65336;0;0
2863;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 06:30:00;13.125;;;65336;0;0
2864;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 06:45:00;13.5625;;;65336;0;0
2865;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 07:00:00;14.125;;;65336;0;0
2866;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 07:15:00;14.5625;;;65336;0;0
2867;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 07:30:00;14.8125;;;65336;0;0
2868;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 07:45:00;15;;;65336;0;0
2869;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 08:00:00;15.5;;;65336;0;0
2870;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 08:15:00;15.875;;;65336;0;0
2871;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 08:30:00;16.375;;;65336;0;0
2872;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 08:45:00;16.625;;;65336;0;0
2873;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 09:00:00;16.75;;;65336;0;0
2874;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 09:15:00;16.875;;;65336;0;0
2875;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 09:30:00;17;;;65336;0;0
2876;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 09:45:00;16.875;;;65336;0;0
2877;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 10:00:00;17;;;65336;0;0
2878;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 10:15:00;17.125;;;65336;0;0
2879;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 10:30:00;16.6875;;;65336;0;0
2880;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 10:45:00;16.5625;;;65336;0;0
2881;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 11:00:00;17.25;;;65336;0;0
2882;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 11:15:00;16.9375;;;65336;0;0
2883;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 11:30:00;17.1875;;;65336;0;0
2884;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 11:45:00;17.625;;;65336;0;0
2885;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 12:00:00;18.125;;;65336;0;0
2886;CKras_Loc_2_15_TS.csv;201811_91171200;03.05.2018 12:15:00;17.625;;;65336;0;0
