541;2020.11.03 00:00;4;12.4375;-200;-200;65336;204;0
542;2020.11.03 00:15;4;12.3125;-200;-200;65336;204;0
543;2020.11.03 00:30;4;12.1875;-200;-200;65336;204;0
544;2020.11.03 00:45;4;12.1875;-200;-200;65336;204;0
545;2020.11.03 01:00;4;12.125;-200;-200;65336;204;0
546;2020.11.03 01:15;4;12.125;-200;-200;65336;204;0
547;2020.11.03 01:30;4;12.125;-200;-200;65336;204;0
548;2020.11.03 01:45;4;12.1875;-200;-200;65336;204;0
549;2020.11.03 02:00;4;12.25;-200;-200;65336;204;0
550;2020.11.03 02:15;4;12.375;-200;-200;65336;204;0
551;2020.11.03 02:30;4;12.4375;-200;-200;65336;204;0
552;2020.11.03 02:45;4;12.75;-200;-200;65336;204;0
553;2020.11.03 03:00;4;12.6875;-200;-200;65336;204;0
554;2020.11.03 03:15;4;12.6875;-200;-200;65336;204;0
555;2020.11.03 03:30;4;12.75;-200;-200;65336;204;0
556;2020.11.03 03:45;4;12.625;-200;-200;65336;204;0
557;2020.11.03 04:00;4;12.25;-200;-200;65336;204;0
558;2020.11.03 04:15;4;11.9375;-200;-200;65336;204;0
559;2020.11.03 04:30;4;11.6875;-200;-200;65336;204;0
560;2020.11.03 04:45;4;11.5;-200;-200;65336;204;0
561;2020.11.03 05:00;4;11.375;-200;-200;65336;204;0
562;2020.11.03 05:15;4;11.125;-200;-200;65336;204;0
563;2020.11.03 05:30;4;11;-200;-200;65336;204;0
564;2020.11.03 05:45;4;10.9375;-200;-200;65336;204;0
565;2020.11.03 06:00;4;10.875;-200;-200;65336;204;0
566;2020.11.03 06:15;4;10.9375;-200;-200;65336;204;0
567;2020.11.03 06:30;4;10.875;-200;-200;65336;204;0
568;2020.11.03 06:45;4;10.875;-200;-200;65336;204;0
569;2020.11.03 07:00;4;10.9375;-200;-200;65336;204;0
570;2020.11.03 07:15;4;11.0625;-200;-200;65336;204;0
571;2020.11.03 07:30;4;11.1875;-200;-200;65336;204;0
572;2020.11.03 07:45;4;11.125;-200;-200;65336;204;0
573;2020.11.03 08:00;4;11.1875;-200;-200;65336;204;0
574;2020.11.03 08:15;4;11.3125;-200;-200;65336;204;0
575;2020.11.03 08:30;4;11.375;-200;-200;65336;204;0
576;2020.11.03 08:45;4;11.625;-200;-200;65336;204;0
577;2020.11.03 09:00;4;11.625;-200;-200;65336;204;0
578;2020.11.03 09:15;4;11.5;-200;-200;65336;204;0
579;2020.11.03 09:30;4;11.5;-200;-200;65336;204;0
580;2020.11.03 09:45;4;11.5;-200;-200;65336;204;0
581;2020.11.03 10:00;4;11.625;-200;-200;65336;204;0
582;2020.11.03 10:15;4;11.5;-200;-200;65336;204;0
583;2020.11.03 10:30;4;11.625;-200;-200;65336;204;0
584;2020.11.03 10:45;4;11.8125;-200;-200;65336;204;0
585;2020.11.03 11:00;4;12;-200;-200;65336;204;0
586;2020.11.03 11:15;4;12.25;-200;-200;65336;204;0
587;2020.11.03 11:30;4;12.375;-200;-200;65336;204;0
588;2020.11.03 11:45;4;12.625;-200;-200;65336;204;0
589;2020.11.03 12:00;4;12.375;-200;-200;65336;204;0
590;2020.11.03 12:15;4;12.375;-200;-200;65336;204;0
591;2020.11.03 12:30;4;12.3125;-200;-200;65336;204;0
592;2020.11.03 12:45;4;12.125;-200;-200;65336;204;0
593;2020.11.03 13:00;4;12.125;-200;-200;65336;204;0
594;2020.11.03 13:15;4;11.9375;-200;-200;65336;204;0
595;2020.11.03 13:30;4;11.625;-200;-200;65336;204;0
596;2020.11.03 13:45;4;11.375;-200;-200;65336;204;0
597;2020.11.03 14:00;4;11.125;-200;-200;65336;204;0
598;2020.11.03 14:15;4;11.0625;-200;-200;65336;204;0
599;2020.11.03 14:30;4;11;-200;-200;65336;204;0
600;2020.11.03 14:45;4;10.75;-200;-200;65336;204;0
601;2020.11.03 15:00;4;10.375;-200;-200;65336;204;0
602;2020.11.03 15:15;4;10;-200;-200;65336;204;0
603;2020.11.03 15:30;4;9.6875;-200;-200;65336;204;0
604;2020.11.03 15:45;4;9.5;-200;-200;65336;204;0
605;2020.11.03 16:00;4;9.25;-200;-200;65336;204;0
606;2020.11.03 16:15;4;9.25;-200;-200;65336;204;0
607;2020.11.03 16:30;4;9.25;-200;-200;65336;204;0
608;2020.11.03 16:45;4;9.0625;-200;-200;65336;204;0
609;2020.11.03 17:00;4;9;-200;-200;65336;204;0
610;2020.11.03 17:15;4;8.875;-200;-200;65336;204;0
611;2020.11.03 17:30;4;8.75;-200;-200;65336;204;0
612;2020.11.03 17:45;4;8.875;-200;-200;65336;204;0
613;2020.11.03 18:00;4;8.875;-200;-200;65336;204;0
614;2020.11.03 18:15;4;8.875;-200;-200;65336;204;0
615;2020.11.03 18:30;4;9;-200;-200;65336;204;0
616;2020.11.03 18:45;4;9.0625;-200;-200;65336;204;0
617;2020.11.03 19:00;4;9.0625;-200;-200;65336;204;0
618;2020.11.03 19:15;4;9.125;-200;-200;65336;204;0
619;2020.11.03 19:30;4;9.125;-200;-200;65336;204;0
620;2020.11.03 19:45;4;9.125;-200;-200;65336;204;0
621;2020.11.03 20:00;4;9.125;-200;-200;65336;204;0
622;2020.11.03 20:15;4;9.1875;-200;-200;65336;204;0
623;2020.11.03 20:30;4;9.125;-200;-200;65336;204;0
624;2020.11.03 20:45;4;9.125;-200;-200;65336;204;0
625;2020.11.03 21:00;4;9.0625;-200;-200;65336;204;0
626;2020.11.03 21:15;4;9;-200;-200;65336;204;0
627;2020.11.03 21:30;4;9;-200;-200;65336;204;0
628;2020.11.03 21:45;4;8.9375;-200;-200;65336;204;0
629;2020.11.03 22:00;4;8.875;-200;-200;65336;204;0
630;2020.11.03 22:15;4;8.8125;-200;-200;65336;204;0
631;2020.11.03 22:30;4;8.75;-200;-200;65336;204;0
632;2020.11.03 22:45;4;8.75;-200;-200;65336;204;0
633;2020.11.03 23:00;4;8.75;-200;-200;65336;204;0
634;2020.11.03 23:15;4;8.625;-200;-200;65336;204;0
635;2020.11.03 23:30;4;8.625;-200;-200;65336;204;0
636;2020.11.03 23:45;4;8.5625;-200;-200;65336;204;0
637;2020.11.04 00:00;4;8.5;-200;-200;65336;204;0
638;2020.11.04 00:15;4;8.5;-200;-200;65336;204;0
639;2020.11.04 00:30;4;8.5;-200;-200;65336;204;0
640;2020.11.04 00:45;4;8.375;-200;-200;65336;204;0
641;2020.11.04 01:00;4;8.375;-200;-200;65336;204;0
