57;2020.10.28 23:00;4;8.6875;-200;-200;65336;204;0
58;2020.10.28 23:15;4;8.6875;-200;-200;65336;204;0
59;2020.10.28 23:30;4;8.75;-200;-200;65336;204;0
60;2020.10.28 23:45;4;8.75;-200;-200;65336;204;0
61;2020.10.29 00:00;4;8.75;-200;-200;65336;204;0
62;2020.10.29 00:15;4;8.8125;-200;-200;65336;204;0
63;2020.10.29 00:30;4;8.875;-200;-200;65336;204;0
64;2020.10.29 00:45;4;8.875;-200;-200;65336;204;0
65;2020.10.29 01:00;4;8.875;-200;-200;65336;204;0
66;2020.10.29 01:15;4;8.875;-200;-200;65336;204;0
67;2020.10.29 01:30;4;8.875;-200;-200;65336;204;0
68;2020.10.29 01:45;4;8.875;-200;-200;65336;204;0
69;2020.10.29 02:00;4;8.75;-200;-200;65336;204;0
70;2020.10.29 02:15;4;8.6875;-200;-200;65336;204;0
71;2020.10.29 02:30;4;8.625;-200;-200;65336;204;0
72;2020.10.29 02:45;4;8.75;-200;-200;65336;204;0
73;2020.10.29 03:00;4;8.75;-200;-200;65336;204;0
74;2020.10.29 03:15;4;8.75;-200;-200;65336;204;0
75;2020.10.29 03:30;4;8.875;-200;-200;65336;204;0
76;2020.10.29 03:45;4;8.875;-200;-200;65336;204;0
77;2020.10.29 04:00;4;8.875;-200;-200;65336;204;0
78;2020.10.29 04:15;4;8.875;-200;-200;65336;204;0
79;2020.10.29 04:30;4;8.875;-200;-200;65336;204;0
80;2020.10.29 04:45;4;8.875;-200;-200;65336;204;0
81;2020.10.29 05:00;4;9;-200;-200;65336;204;0
82;2020.10.29 05:15;4;9;-200;-200;65336;204;0
83;2020.10.29 05:30;4;9;-200;-200;65336;204;0
84;2020.10.29 05:45;4;9;-200;-200;65336;204;0
94;2020.10.29 08:15;4;9.5;-200;-200;65336;204;0
95;2020.10.29 08:30;4;9.8125;-200;-200;65336;204;0
96;2020.10.29 08:45;4;9.875;-200;-200;65336;204;0
97;2020.10.29 09:00;4;9.8125;-200;-200;65336;204;0
98;2020.10.29 09:15;4;9.8125;-200;-200;65336;204;0
99;2020.10.29 09:30;4;9.625;-200;-200;65336;204;0
100;2020.10.29 09:45;4;9.3125;-200;-200;65336;204;0
101;2020.10.29 10:00;4;9.1875;-200;-200;65336;204;0
102;2020.10.29 10:15;4;9.0625;-200;-200;65336;204;0
103;2020.10.29 10:30;4;7.875;-200;-200;65336;204;0
104;2020.10.29 10:45;4;7;-200;-200;65336;204;0
105;2020.10.29 11:00;4;6.875;-200;-200;65336;204;0
106;2020.10.29 11:15;4;6.75;-200;-200;65336;204;0
107;2020.10.29 11:30;4;6.875;-200;-200;65336;204;0
108;2020.10.29 11:45;4;7.125;-200;-200;65336;204;0
109;2020.10.29 12:00;4;7.375;-200;-200;65336;204;0
110;2020.10.29 12:15;4;7.8125;-200;-200;65336;204;0
111;2020.10.29 12:30;4;8.125;-200;-200;65336;204;0
112;2020.10.29 12:45;4;8.0625;-200;-200;65336;204;0
113;2020.10.29 13:00;4;8;-200;-200;65336;204;0
114;2020.10.29 13:15;4;7.8125;-200;-200;65336;204;0
115;2020.10.29 13:30;4;7.625;-200;-200;65336;204;0
116;2020.10.29 13:45;4;7.5;-200;-200;65336;204;0
117;2020.10.29 14:00;4;7.4375;-200;-200;65336;204;0
118;2020.10.29 14:15;4;7.5;-200;-200;65336;204;0
119;2020.10.29 14:30;4;7.5625;-200;-200;65336;204;0
120;2020.10.29 14:45;4;7.625;-200;-200;65336;204;0
121;2020.10.29 15:00;4;7.5;-200;-200;65336;204;0
122;2020.10.29 15:15;4;7.125;-200;-200;65336;204;0
123;2020.10.29 15:30;4;6.625;-200;-200;65336;204;0
124;2020.10.29 15:45;4;6.25;-200;-200;65336;204;0
125;2020.10.29 16:00;4;5.9375;-200;-200;65336;204;0
126;2020.10.29 16:15;4;5.6875;-200;-200;65336;204;0
127;2020.10.29 16:30;4;5.4375;-200;-200;65336;204;0
128;2020.10.29 16:45;4;5.375;-200;-200;65336;204;0
129;2020.10.29 17:00;4;5.25;-200;-200;65336;204;0
130;2020.10.29 17:15;4;5.3125;-200;-200;65336;204;0
131;2020.10.29 17:30;4;5.25;-200;-200;65336;204;0
132;2020.10.29 17:45;4;5.3125;-200;-200;65336;204;0
133;2020.10.29 18:00;4;5.375;-200;-200;65336;204;0
134;2020.10.29 18:15;4;5.5;-200;-200;65336;204;0
135;2020.10.29 18:30;4;5.5;-200;-200;65336;204;0
136;2020.10.29 18:45;4;5.5;-200;-200;65336;204;0
137;2020.10.29 19:00;4;5.25;-200;-200;65336;204;0
138;2020.10.29 19:15;4;5;-200;-200;65336;204;0
139;2020.10.29 19:30;4;4.875;-200;-200;65336;204;0
140;2020.10.29 19:45;4;4.625;-200;-200;65336;204;0
141;2020.10.29 20:00;4;4.375;-200;-200;65336;204;0
142;2020.10.29 20:15;4;4.25;-200;-200;65336;204;0
143;2020.10.29 20:30;4;4.125;-200;-200;65336;204;0
144;2020.10.29 20:45;4;4.0625;-200;-200;65336;204;0
145;2020.10.29 21:00;4;4.125;-200;-200;65336;204;0
146;2020.10.29 21:15;4;4.125;-200;-200;65336;204;0
147;2020.10.29 21:30;4;4.125;-200;-200;65336;204;0
148;2020.10.29 21:45;4;4.125;-200;-200;65336;204;0
149;2020.10.29 22:00;4;4.125;-200;-200;65336;204;0
150;2020.10.29 22:15;4;4;-200;-200;65336;204;0
151;2020.10.29 22:30;4;4;-200;-200;65336;204;0
152;2020.10.29 22:45;4;4;-200;-200;65336;204;0
153;2020.10.29 23:00;4;4.125;-200;-200;65336;204;0
154;2020.10.29 23:15;4;4.25;-200;-200;65336;204;0
155;2020.10.29 23:30;4;4.375;-200;-200;65336;204;0
156;2020.10.29 23:45;4;4.625;-200;-200;65336;204;0
157;2020.10.30 00:00;4;4.6875;-200;-200;65336;204;0
158;2020.10.30 00:15;4;4.8125;-200;-200;65336;204;0
159;2020.10.30 00:30;4;4.9375;-200;-200;65336;204;0
160;2020.10.30 00:45;4;5.0625;-200;-200;65336;204;0
161;2020.10.30 01:00;4;5.125;-200;-200;65336;204;0
162;2020.10.30 01:15;4;5.1875;-200;-200;65336;204;0
163;2020.10.30 01:30;4;5.25;-200;-200;65336;204;0
164;2020.10.30 01:45;4;5.375;-200;-200;65336;204;0
165;2020.10.30 02:00;4;5.625;-200;-200;65336;204;0
166;2020.10.30 02:15;4;5.625;-200;-200;65336;204;0
167;2020.10.30 02:30;4;5.75;-200;-200;65336;204;0
168;2020.10.30 02:45;4;5.875;-200;-200;65336;204;0
169;2020.10.30 03:00;4;5.9375;-200;-200;65336;204;0
170;2020.10.30 03:15;4;6;-200;-200;65336;204;0
171;2020.10.30 03:30;4;6.0625;-200;-200;65336;204;0
172;2020.10.30 03:45;4;6.125;-200;-200;65336;204;0
173;2020.10.30 04:00;4;6.125;-200;-200;65336;204;0
174;2020.10.30 04:15;4;6.125;-200;-200;65336;204;0
175;2020.10.30 04:30;4;6.1875;-200;-200;65336;204;0
176;2020.10.30 04:45;4;6.25;-200;-200;65336;204;0
177;2020.10.30 05:00;4;6.25;-200;-200;65336;204;0
178;2020.10.30 05:15;4;6.25;-200;-200;65336;204;0
179;2020.10.30 05:30;4;6.375;-200;-200;65336;204;0
180;2020.10.30 05:45;4;6.375;-200;-200;65336;204;0
181;2020.10.30 06:00;4;6.5;-200;-200;65336;204;0
182;2020.10.30 06:15;4;6.625;-200;-200;65336;204;0
183;2020.10.30 06:30;4;6.625;-200;-200;65336;204;0
184;2020.10.30 06:45;4;6.75;-200;-200;65336;204;0
185;2020.10.30 07:00;4;6.8125;-200;-200;65336;204;0
186;2020.10.30 07:15;4;6.875;-200;-200;65336;204;0
