0;2020.10.16 00:00;4;10;9.5;9.25;1551;202;0
1;2020.10.16 00:15;4;10;9.5;9.1875;1551;202;0
2;2020.10.16 00:30;4;10;9.5;9.1875;1551;202;0
3;2020.10.16 00:45;4;10;9.5;9.1875;1551;202;0
4;2020.10.16 01:00;4;10;9.5;9.125;1551;202;0
5;2020.10.16 01:15;4;10;9.5;9.125;1551;202;0
6;2020.10.16 01:30;4;10;9.5;9.125;1552;202;0
7;2020.10.16 01:45;4;10;9.5;9.125;1553;202;0
8;2020.10.16 02:00;4;10;9.4375;9.0625;1553;202;0
9;2020.10.16 02:15;4;10;9.4375;9;1551;202;0
10;2020.10.16 02:30;4;10;9.375;8.9375;1551;202;0
11;2020.10.16 02:45;4;9.9375;9.375;8.875;1551;202;0
12;2020.10.16 03:00;4;10;9.3125;8.875;1551;202;0
13;2020.10.16 03:15;4;10;9.3125;8.875;1551;202;0
14;2020.10.16 03:30;4;10;9.25;8.8125;1551;202;0
15;2020.10.16 03:45;4;10;9.25;8.75;1551;202;0
16;2020.10.16 04:00;4;10;9.1875;8.625;1551;202;0
17;2020.10.16 04:15;4;10;9.125;8.625;1551;202;0
18;2020.10.16 04:30;4;10;9.125;8.5;1551;202;0
19;2020.10.16 04:45;4;9.9375;9.0625;8.5;1551;202;0
20;2020.10.16 05:00;4;9.9375;9;8.4375;1550;202;0
21;2020.10.16 05:15;4;9.9375;9;8.375;1550;202;0
22;2020.10.16 05:30;4;9.9375;8.9375;8.375;1550;202;0
23;2020.10.16 05:45;4;9.9375;8.9375;8.3125;1550;202;0
24;2020.10.16 06:00;4;9.9375;8.875;8.375;1550;202;0
25;2020.10.16 06:15;4;9.875;8.875;8.3125;1550;202;0
26;2020.10.16 06:30;4;9.875;8.875;8.25;1550;202;0
27;2020.10.16 06:45;4;9.875;8.875;8.25;1550;202;0
28;2020.10.16 07:00;4;9.875;8.875;8.3125;1550;202;0
29;2020.10.16 07:15;4;9.875;8.875;8.375;1550;202;0
30;2020.10.16 07:30;4;9.875;8.875;8.375;1550;202;0
31;2020.10.16 07:45;4;9.875;8.875;8.375;1549;202;0
32;2020.10.16 08:00;4;9.875;8.875;8.375;1549;202;0
33;2020.10.16 08:15;4;9.875;8.875;8.375;1549;202;0
34;2020.10.16 08:30;4;9.875;8.875;8.375;1549;202;0
35;2020.10.16 08:45;4;9.875;8.875;8.375;1549;202;0
36;2020.10.16 09:00;4;9.875;8.875;8.375;1549;202;0
37;2020.10.16 09:15;4;9.875;8.875;8.4375;1549;202;0
38;2020.10.16 09:30;4;9.875;8.875;8.375;1548;202;0
39;2020.10.16 09:45;4;9.8125;8.875;8.375;1539;202;0
40;2020.10.16 10:00;4;9.8125;8.875;8.4375;1539;202;0
41;2020.10.16 10:15;4;9.875;8.9375;8.625;1539;202;0
42;2020.10.16 10:30;4;9.875;9;8.6875;1539;202;0
43;2020.10.16 10:45;4;9.8125;9;8.5;1539;202;0
44;2020.10.16 11:00;4;9.8125;9;8.625;1539;202;0
45;2020.10.16 11:15;4;9.75;9.0625;8.8125;1538;202;0
46;2020.10.16 11:30;4;9.75;9.125;8.875;1537;202;0
47;2020.10.16 11:45;4;9.8125;9.125;8.75;1537;202;0
48;2020.10.16 12:00;4;9.8125;9.125;8.75;1536;202;0
