"","datetime","locality_id","sensor_name","value"
"1",2022-05-31 22:00:00,"172","Temp",7.88767
"2",2022-05-31 22:00:00,"172","RH",94.8489
"3",2022-05-31 22:00:00,"172","Wind",0
"4",2022-05-31 22:01:30,"172","Temp",7.8779
"5",2022-05-31 22:01:30,"172","RH",94.8397
"6",2022-05-31 22:01:30,"172","Wind",0
"7",2022-05-31 22:03:00,"172","Temp",7.88767
"8",2022-05-31 22:03:00,"172","RH",94.8291
"9",2022-05-31 22:03:00,"172","Wind",0
"10",2022-05-31 22:04:30,"172","Temp",7.8779
"11",2022-05-31 22:04:30,"172","RH",94.8596
"12",2022-05-31 22:04:30,"172","Wind",0
"13",2022-05-31 22:06:00,"172","Temp",7.8486
"14",2022-05-31 22:06:00,"172","RH",94.8794
"15",2022-05-31 22:06:00,"172","Wind",0
"16",2022-05-31 22:07:30,"172","Temp",7.85836
"17",2022-05-31 22:07:30,"172","RH",94.8886
"18",2022-05-31 22:07:30,"172","Wind",0
