"","datetime","locality_id","sensor_name","value"
"1",2022-05-31 22:00:00,"172","Temp",7.88767
"2",2022-05-31 22:00:00,"172","RH",94.8489
"3",2022-05-31 22:00:00,"172","Wind",0
"4",2022-05-31 22:00:10,"172","Temp",7.8779
"5",2022-05-31 22:00:10,"172","RH",94.8397
"6",2022-05-31 22:00:10,"172","Wind",0
"7",2022-05-31 22:00:20,"172","Temp",7.88767
"8",2022-05-31 22:00:20,"172","RH",94.8291
"9",2022-05-31 22:00:20,"172","Wind",0
"10",2022-05-31 22:00:30,"172","Temp",7.8779
"11",2022-05-31 22:00:30,"172","RH",94.8596
"12",2022-05-31 22:00:30,"172","Wind",0
"13",2022-05-31 22:00:40,"172","Temp",7.8486
"14",2022-05-31 22:00:40,"172","RH",94.8794
"15",2022-05-31 22:00:40,"172","Wind",0
"16",2022-05-31 22:00:50,"172","Temp",7.85836
"17",2022-05-31 22:00:50,"172","RH",94.8886
"18",2022-05-31 22:00:50,"172","Wind",0
"19",2022-05-31 22:01:00,"172","Temp",7.8779
"20",2022-05-31 22:01:00,"172","RH",94.9191
"21",2022-05-31 22:01:00,"172","Wind",0
"22",2022-05-31 22:01:10,"172","Temp",7.8779
"23",2022-05-31 22:01:10,"172","RH",94.9588
"24",2022-05-31 22:01:10,"172","Wind",0
"25",2022-05-31 22:01:20,"172","Temp",7.85836
"26",2022-05-31 22:01:20,"172","RH",94.9496
"27",2022-05-31 22:01:20,"172","Wind",0
"28",2022-05-31 22:01:30,"172","Temp",7.8486
"29",2022-05-31 22:01:30,"172","RH",94.9893
"30",2022-05-31 22:01:30,"172","Wind",0
"31",2022-05-31 22:01:40,"172","Temp",7.85836
"32",2022-05-31 22:01:40,"172","RH",95
"33",2022-05-31 22:01:40,"172","Wind",0
"34",2022-05-31 22:01:50,"172","Temp",7.85836
"35",2022-05-31 22:01:50,"172","RH",95
"36",2022-05-31 22:01:50,"172","Wind",0
"37",2022-05-31 22:02:00,"172","Temp",7.8779
"38",2022-05-31 22:02:00,"172","RH",95.0885
"39",2022-05-31 22:02:00,"172","Wind",0
"40",2022-05-31 22:02:10,"172","Temp",7.85836
"41",2022-05-31 22:02:10,"172","RH",95.0198
"42",2022-05-31 22:02:10,"172","Wind",0
"43",2022-05-31 22:02:20,"172","Temp",7.85836
"44",2022-05-31 22:02:20,"172","RH",95.0397
"45",2022-05-31 22:02:20,"172","Wind",0
"46",2022-05-31 22:02:30,"172","Temp",7.8486
"47",2022-05-31 22:02:30,"172","RH",95.029
"48",2022-05-31 22:02:30,"172","Wind",0
"49",2022-05-31 22:02:40,"172","Temp",7.8486
"50",2022-05-31 22:02:40,"172","RH",95.0092
"51",2022-05-31 22:02:40,"172","Wind",0
"52",2022-05-31 22:02:50,"172","Temp",7.8486
"53",2022-05-31 22:02:50,"172","RH",94.9695
"54",2022-05-31 22:02:50,"172","Wind",0
"55",2022-05-31 22:03:00,"172","Temp",7.8486
"56",2022-05-31 22:03:00,"172","RH",94.9695
"57",2022-05-31 22:03:00,"172","Wind",0
"58",2022-05-31 22:03:10,"172","Temp",7.8486
"59",2022-05-31 22:03:10,"172","RH",94.9695
"60",2022-05-31 22:03:10,"172","Wind",0
"61",2022-05-31 22:03:20,"172","Temp",7.82906
"62",2022-05-31 22:03:20,"172","RH",94.9496
"63",2022-05-31 22:03:20,"172","Wind",0
"64",2022-05-31 22:03:30,"172","Temp",7.8486
"65",2022-05-31 22:03:30,"172","RH",94.9695
"66",2022-05-31 22:03:30,"172","Wind",0
"67",2022-05-31 22:03:40,"172","Temp",7.8486
"68",2022-05-31 22:03:40,"172","RH",94.9695
"69",2022-05-31 22:03:40,"172","Wind",0
"70",2022-05-31 22:03:50,"172","Temp",7.82906
"71",2022-05-31 22:03:50,"172","RH",95.0092
"72",2022-05-31 22:03:50,"172","Wind",0
"73",2022-05-31 22:04:00,"172","Temp",7.8486
"74",2022-05-31 22:04:00,"172","RH",95.0794
"75",2022-05-31 22:04:00,"172","Wind",0
"76",2022-05-31 22:04:10,"172","Temp",7.8486
"77",2022-05-31 22:04:10,"172","RH",95.1099
"78",2022-05-31 22:04:10,"172","Wind",0
"79",2022-05-31 22:04:20,"172","Temp",7.81929
"80",2022-05-31 22:04:20,"172","RH",95.0992
"81",2022-05-31 22:04:20,"172","Wind",0
"82",2022-05-31 22:04:30,"172","Temp",7.8486
"83",2022-05-31 22:04:30,"172","RH",95.1389
"84",2022-05-31 22:04:30,"172","Wind",0
"85",2022-05-31 22:04:40,"172","Temp",7.82906
"86",2022-05-31 22:04:40,"172","RH",95.1389
"87",2022-05-31 22:04:40,"172","Wind",0
"88",2022-05-31 22:04:50,"172","Temp",7.82906
"89",2022-05-31 22:04:50,"172","RH",95.119
"90",2022-05-31 22:04:50,"172","Wind",0
