0;2020.10.28 08:45;4;9.875;-200;-200;65336;204;0
1;2020.10.28 09:00;4;6.8125;-200;-200;65336;204;0
2;2020.10.28 09:15;4;6.5;-200;-200;65336;204;0
3;2020.10.28 09:30;4;6.625;-200;-200;65336;204;0
4;2020.10.28 09:45;4;6.75;-200;-200;65336;204;0
5;2020.10.28 10:00;4;6.875;-200;-200;65336;204;0
6;2020.10.28 10:15;4;7.125;-200;-200;65336;204;0
7;2020.10.28 10:30;4;7.25;-200;-200;65336;204;0
8;2020.10.28 10:45;4;7.375;-200;-200;65336;204;0
9;2020.10.28 11:00;4;7.125;-200;-200;65336;204;0
10;2020.10.28 11:15;4;6.9375;-200;-200;65336;204;0
