1;2021.06.15 00:00;4;16,125;17;16,375;432;202;0;
2;2021.06.15 00:15;4;15,875;16,75;16,125;431;202;0;
3;2021.06.15 00:30;4;15,6875;16,5625;15,875;429;202;0;
4;2021.06.15 00:45;4;15,4375;16,3125;15,625;428;202;0;
5;2021.06.15 01:00;4;15,25;16,0625;15,4375;427;202;0;
6;2021.06.15 01:15;4;15;15,875;15,25;425;202;0;
7;2021.06.15 01:30;4;14,8125;15,625;15;424;202;0;
8;2021.06.15 01:45;4;14,625;15,375;14,75;423;202;0;
9;2021.06.15 02:00;4;14,375;15,1875;14,5625;421;202;0;
10;2021.06.15 02:15;4;14,1875;15;14,375;420;202;0;
11;2021.06.15 02:30;4;14;14,75;14,1875;419;202;0;
12;2021.06.15 02:45;4;13,8125;14,5625;14;418;202;0;
13;2021.06.15 03:00;4;13,625;14,375;13,75;417;202;0;
14;2021.06.15 03:15;4;13,5;14,125;13,625;416;202;0;
15;2021.06.15 03:30;4;13,25;14;13,375;415;202;0;
16;2021.06.15 03:45;4;13,125;13,75;13,25;414;202;0;
17;2021.06.15 04:00;4;13;13,625;13,125;413;202;0;
18;2021.06.15 04:15;4;12,8125;13,4375;13;412;202;0;
19;2021.06.15 04:30;4;12,75;13,25;12,875;411;202;0;
20;2021.06.15 04:45;4;12,625;13,125;12,8125;410;202;0;
21;2021.06.15 05:00;4;12,6875;13,0625;12,875;410;202;0;
22;2021.06.15 05:15;4;12,75;13;12,875;415;202;0;
23;2021.06.15 05:30;4;13;13,0625;13,125;414;202;0;
24;2021.06.15 05:45;4;13,25;13,125;13,375;414;202;0;
25;2021.06.15 06:00;4;13,5625;13,3125;13,6875;413;202;0;
26;2021.06.15 06:15;4;13,9375;13,5;14;414;202;0;
27;2021.06.15 06:30;4;14,375;13,75;14,4375;415;202;0;
28;2021.06.15 06:45;4;14,75;14,125;14,875;417;202;0;
29;2021.06.15 07:00;4;15,25;14,5;15,375;419;202;0;
30;2021.06.15 07:15;4;15,75;14,875;15,875;421;202;0;
31;2021.06.15 07:30;4;16,3125;15,25;16,375;423;202;0;
32;2021.06.15 07:45;4;16,875;15,75;17;426;202;0;
33;2021.06.15 08:00;4;17,5;16,25;17,5;429;202;0;
34;2021.06.15 08:15;4;18,375;17,0625;18,125;434;202;0;
35;2021.06.15 08:30;4;19,875;18,375;19,5625;440;202;0;
36;2021.06.15 08:45;4;21;19,5;20,625;446;202;0;
37;2021.06.15 09:00;4;22,125;20,625;21,625;451;202;0;
38;2021.06.15 09:15;4;23,125;21,625;22,5;456;202;0;
39;2021.06.15 09:30;4;24,1875;22,625;23,5;461;202;0;
40;2021.06.15 09:45;4;25,125;23,5625;24,3125;465;202;0;
41;2021.06.15 10:00;4;26;24,4375;25,125;468;202;0;
42;2021.06.15 10:15;4;26,625;25,1875;25,6875;471;202;0;
43;2021.06.15 10:30;4;27,25;25,875;26,25;473;202;0;
44;2021.06.15 10:45;4;27,875;26,5;26,875;475;202;0;
45;2021.06.15 11:00;4;28,375;27,125;27,25;475;202;0;
46;2021.06.15 11:15;4;28,9375;27,6875;27,75;477;202;0;
47;2021.06.15 11:30;4;28,75;27,8125;27,8125;474;202;0;
48;2021.06.15 11:45;4;28,5625;27,875;28,125;475;202;0;
49;2021.06.15 12:00;4;28,625;28,125;28,4375;477;202;0;
50;2021.06.15 12:15;4;28,6875;28,1875;28,5;475;202;0;
