1;2021.06.15 00:00;4;16,875;-200;-200;65336;204;0;
2;2021.06.15 00:15;4;16,625;-200;-200;65336;204;0;
3;2021.06.15 00:30;4;16,3125;-200;-200;65336;204;0;
4;2021.06.15 00:45;4;16,0625;-200;-200;65336;204;0;
5;2021.06.15 01:00;4;15,8125;-200;-200;65336;204;0;
6;2021.06.15 01:15;4;15,5;-200;-200;65336;204;0;
7;2021.06.15 01:30;4;15,3125;-200;-200;65336;204;0;
8;2021.06.15 01:45;4;15,0625;-200;-200;65336;204;0;
9;2021.06.15 02:00;4;14,875;-200;-200;65336;204;0;
10;2021.06.15 02:15;4;14,625;-200;-200;65336;204;0;
11;2021.06.15 02:30;4;14,375;-200;-200;65336;204;0;
12;2021.06.15 02:45;4;14,1875;-200;-200;65336;204;0;
13;2021.06.15 03:00;4;14;-200;-200;65336;204;0;
14;2021.06.15 03:15;4;13,75;-200;-200;65336;204;0;
15;2021.06.15 03:30;4;13,625;-200;-200;65336;204;0;
16;2021.06.15 03:45;4;13,4375;-200;-200;65336;204;0;
17;2021.06.15 04:00;4;13,25;-200;-200;65336;204;0;
18;2021.06.15 04:15;4;13,125;-200;-200;65336;204;0;
19;2021.06.15 04:30;4;13;-200;-200;65336;204;0;
20;2021.06.15 04:45;4;12,9375;-200;-200;65336;204;0;
21;2021.06.15 05:00;4;13;-200;-200;65336;204;0;
22;2021.06.15 05:15;4;13,125;-200;-200;65336;204;0;
23;2021.06.15 05:30;4;13,25;-200;-200;65336;204;0;
24;2021.06.15 05:45;4;13,5;-200;-200;65336;204;0;
25;2021.06.15 06:00;4;13,8125;-200;-200;65336;204;0;
26;2021.06.15 06:15;4;14,125;-200;-200;65336;204;0;
27;2021.06.15 06:30;4;14,5;-200;-200;65336;204;0;
28;2021.06.15 06:45;4;14,9375;-200;-200;65336;204;0;
29;2021.06.15 07:00;4;15,375;-200;-200;65336;204;0;
30;2021.06.15 07:15;4;15,9375;-200;-200;65336;204;0;
31;2021.06.15 07:30;4;16,625;-200;-200;65336;204;0;
32;2021.06.15 07:45;4;17,25;-200;-200;65336;204;0;
33;2021.06.15 08:00;4;17,9375;-200;-200;65336;204;0;
34;2021.06.15 08:15;4;19;-200;-200;65336;204;0;
35;2021.06.15 08:30;4;19,625;-200;-200;65336;204;0;
36;2021.06.15 08:45;4;20,375;-200;-200;65336;204;0;
37;2021.06.15 09:00;4;21,0625;-200;-200;65336;204;0;
38;2021.06.15 09:15;4;21,875;-200;-200;65336;204;0;
39;2021.06.15 09:30;4;22,625;-200;-200;65336;204;0;
40;2021.06.15 09:45;4;23,375;-200;-200;65336;204;0;
41;2021.06.15 10:00;4;24,125;-200;-200;65336;204;0;
42;2021.06.15 10:15;4;24,75;-200;-200;65336;204;0;
43;2021.06.15 10:30;4;25,4375;-200;-200;65336;204;0;
44;2021.06.15 10:45;4;26,0625;-200;-200;65336;204;0;
45;2021.06.15 11:00;4;26,625;-200;-200;65336;204;0;
46;2021.06.15 11:15;4;27,125;-200;-200;65336;204;0;
47;2021.06.15 11:30;4;27,4375;-200;-200;65336;204;0;
48;2021.06.15 11:45;4;27,9375;-200;-200;65336;204;0;
49;2021.06.15 12:00;4;28,25;-200;-200;65336;204;0;
50;2021.06.15 12:15;4;28,5;-200;-200;65336;204;0;
