4276;2021.12.03 00:00;4;2.0625;0.6875;0.375;2201;0;0;
4277;2021.12.03 00:15;4;2.0625;0.6875;0.375;2200;0;0;
4278;2021.12.03 00:30;4;2.0625;0.6875;0.375;2200;0;0;
4279;2021.12.03 00:45;4;2.125;0.6875;0.3125;2199;0;0;
4280;2021.12.03 01:00;4;2.0625;0.6875;0.3125;2199;0;0;
4281;2021.12.03 01:15;4;2.0625;0.6875;0.3125;2198;0;0;
4282;2021.12.03 01:30;4;2.125;0.6875;0.3125;2198;0;0;
4283;2021.12.03 01:45;4;2.125;0.6875;0.25;2197;0;0;
4284;2021.12.03 02:00;4;2.125;0.6875;0.25;2196;0;0;
4285;2021.12.03 02:15;4;2.125;0.6875;0.25;2196;0;0;
4286;2021.12.03 02:30;4;2.125;0.6875;0.25;2195;0;0;
4287;2021.12.03 02:45;4;2.125;0.6875;0.25;2195;0;0;
4288;2021.12.03 03:00;4;2.125;0.6875;0.25;2194;0;0;
4289;2021.12.03 03:15;4;2.125;0.6875;0.25;2194;0;0;
4290;2021.12.03 03:30;4;2.125;0.6875;0.25;2193;0;0;
4291;2021.12.03 03:45;4;2.125;0.6875;0.25;2193;0;0;
4292;2021.12.03 04:00;4;2.125;0.75;0.25;2192;0;0;
4293;2021.12.03 04:15;4;2.125;0.6875;0.25;2192;0;0;
4294;2021.12.03 04:30;4;2.125;0.6875;0.1875;2191;0;0;
4295;2021.12.03 04:45;4;2.125;0.6875;0.1875;2191;0;0;
4296;2021.12.03 05:00;4;2.125;0.75;0.1875;2190;0;0;
4297;2021.12.03 05:15;4;2.125;0.75;0.125;2190;0;0;
4298;2021.12.03 05:30;4;2.125;0.75;0.125;2190;0;0;
4299;2021.12.03 05:45;4;2.125;0.75;0.125;2190;0;0;
4300;2021.12.03 06:00;4;2.125;0.75;0.125;2189;0;0;
4301;2021.12.03 06:15;4;2.125;0.75;0.125;2189;0;0;
4302;2021.12.03 06:30;4;2.125;0.75;0.125;2189;0;0;
4303;2021.12.03 06:45;4;2.125;0.75;0.125;2188;0;0;
4304;2021.12.03 07:00;4;2.125;0.75;0.125;2188;0;0;
4305;2021.12.03 07:15;4;2.125;0.75;0.125;2188;0;0;
4306;2021.12.03 07:30;4;2.125;0.75;0.125;2187;0;0;
4307;2021.12.03 07:45;4;2.125;0.75;0.125;2186;0;0;
4308;2021.12.03 08:00;4;2.125;0.75;0.125;2186;0;0;
4309;2021.12.03 08:15;4;2.125;0.75;0.0625;2185;0;0;
4310;2021.12.03 08:30;4;2.125;0.75;0.0625;2185;0;0;
4311;2021.12.03 08:45;4;2.125;0.75;0.0625;2184;0;0;
4312;2021.12.03 09:00;4;2.125;0.75;0.0625;2184;0;0;
4313;2021.12.03 09:15;4;2.125;0.75;0;2184;0;0;
4314;2021.12.03 09:30;4;2.125;0.75;0;2183;0;0;
4315;2021.12.03 09:45;4;2.125;0.75;0;2183;0;0;
4316;2021.12.03 10:00;4;2.125;0.75;0;2182;0;0;
4317;2021.12.03 10:15;4;2.125;0.75;0;2182;0;0;
4318;2021.12.03 10:30;4;2.125;0.75;0;2182;0;0;
4319;2021.12.03 10:45;4;2.125;0.75;0;2181;0;0;
4320;2021.12.03 11:00;4;2.125;0.75;0;2180;0;0;
4321;2021.12.03 11:15;4;2.125;0.75;0;2180;0;0;
4322;2021.12.03 11:30;4;2.125;0.75;0;2180;0;0;
4323;2021.12.03 11:45;4;2.125;0.75;0;2179;0;0;
4324;2021.12.03 12:00;4;2.125;0.75;0;2179;0;0;
4325;2021.12.03 12:15;4;2.125;0.75;-0.0625;2178;0;0;
4326;2021.12.03 12:30;4;2.125;0.75;-0.0625;2179;0;0;
4327;2021.12.03 12:45;4;2.125;0.75;-0.0625;2178;0;0;
4328;2021.12.03 13:00;4;2.125;0.75;-0.0625;2177;0;0;
4329;2021.12.03 13:15;4;2.125;0.75;-0.0625;2177;0;0;
4330;2021.12.03 13:30;4;2.125;0.75;-0.125;2176;0;0;
