1;2021.05.14 13:00;4;9.625;-200;-200;8524;205;0;
2;2021.05.14 13:15;4;9.875;-200;-200;8524;205;0;
3;2021.05.14 13:30;4;10.1875;-200;-200;8524;205;0;
4;2021.05.14 13:45;4;10.1875;-200;-200;8524;205;0;
5;2021.05.14 14:00;4;9.625;-200;-200;8524;205;0;
6;2021.05.14 14:15;4;9.625;-200;-200;8524;205;0;
7;2021.05.14 14:30;4;9.6875;-200;-200;8524;205;0;
8;2021.05.14 14:45;4;10;-200;-200;8524;205;0;
9;2021.05.14 15:00;4;10.125;-200;-200;8524;205;0;
10;2021.05.14 15:15;4;9.875;-200;-200;8524;205;0;
11;2021.05.14 15:30;4;9.875;-200;-200;8524;205;0;
12;2021.05.14 15:45;4;9.625;-200;-200;8524;205;0;
13;2021.05.14 16:00;4;9.375;-200;-200;8523;205;0;
14;2021.05.14 16:15;4;9.4375;-200;-200;8523;205;0;
15;2021.05.14 16:30;4;9.5;-200;-200;8523;205;0;
16;2021.05.14 16:45;4;9.25;-200;-200;8523;205;0;
17;2021.05.14 17:00;4;8.875;-200;-200;8523;205;0;
18;2021.05.14 17:15;4;8.5625;-200;-200;8522;205;0;
19;2021.05.14 17:30;4;8.375;-200;-200;8522;205;0;
20;2021.05.14 17:45;4;8.125;-200;-200;8522;205;0;
21;2021.05.14 18:00;4;7.9375;-200;-200;8521;205;0;
22;2021.05.14 18:15;4;7.75;-200;-200;8521;205;0;
23;2021.05.14 18:30;4;7.4375;-200;-200;8521;205;0;
24;2021.05.14 18:45;4;7.125;-200;-200;8521;205;0;
25;2021.05.14 19:00;4;6.75;-200;-200;8521;205;0;
26;2021.05.14 19:15;4;6.5;-200;-200;8520;205;0;
27;2021.05.14 19:30;4;6.25;-200;-200;8520;205;0;
28;2021.05.14 19:45;4;6.0625;-200;-200;8520;205;0;
29;2021.05.14 20:00;4;5.8125;-200;-200;8520;205;0;
30;2021.05.14 20:15;4;5.5;-200;-200;8520;205;0;
31;2021.05.14 20:30;4;5.3125;-200;-200;8520;205;0;
32;2021.05.14 20:45;4;5.0625;-200;-200;8520;205;0;
33;2021.05.14 21:00;4;4.8125;-200;-200;8520;205;0;
34;2021.05.14 21:15;4;4.625;-200;-200;8520;205;0;
35;2021.05.14 21:30;4;4.4375;-200;-200;8520;205;0;
36;2021.05.14 21:45;4;4.25;-200;-200;8520;205;0;
37;2021.05.14 22:00;4;4.1875;-200;-200;8520;205;0;
38;2021.05.14 22:15;4;4;-200;-200;8520;205;0;
39;2021.05.14 22:30;4;3.875;-200;-200;8520;205;0;
40;2021.05.14 22:45;4;3.8125;-200;-200;8520;205;0;
41;2021.05.14 23:00;4;3.75;-200;-200;8519;205;0;
42;2021.05.14 23:15;4;3.625;-200;-200;8520;205;0;
43;2021.05.14 23:30;4;3.6875;-200;-200;8520;205;0;
44;2021.05.14 23:45;4;3.625;-200;-200;8519;205;0;
45;2021.05.15 00:00;4;3.6875;-200;-200;8520;205;0;
46;2021.05.15 00:15;4;3.625;-200;-200;8520;205;0;
47;2021.05.15 00:30;4;3.625;-200;-200;8520;205;0;
48;2021.05.15 00:45;4;3.625;-200;-200;8520;205;0;
49;2021.05.15 01:00;4;3.5;-200;-200;8519;205;0;
50;2021.05.15 01:15;4;3.375;-200;-200;8519;205;0;
