9191;2021.01.20 00:00;4;3.375;1.5;0;2246;202;0
9192;2021.01.20 00:15;4;3.375;1.5;0;2246;202;0
9193;2021.01.20 00:30;4;3.375;1.5;0.0625;2246;202;0
9194;2021.01.20 00:45;4;3.375;1.5;0;2246;202;0
9195;2021.01.20 01:00;4;3.375;1.5;0;2246;202;0
9196;2021.01.20 01:15;4;3.375;1.5;0;2246;202;0
9197;2021.01.20 01:30;4;3.375;1.5;0;2246;202;0
9198;2021.01.20 01:45;4;3.375;1.5;-0.125;2246;202;0
9199;2021.01.20 02:00;4;3.375;1.5;-0.0625;2246;202;0
9200;2021.01.20 02:15;4;3.375;1.5;0;2246;202;0
9201;2021.01.20 02:30;4;3.375;1.5;0.0625;2246;202;0
9202;2021.01.20 02:45;4;3.375;1.5;0.0625;2246;202;0
9203;2021.01.20 03:00;4;3.375;1.5;0.125;2246;202;0
9204;2021.01.20 03:15;4;3.375;1.5;0.0625;2246;202;0
9205;2021.01.20 03:30;4;3.375;1.5;0.0625;2246;202;0
9206;2021.01.20 03:45;4;3.375;1.5;0;2247;202;0
9207;2021.01.20 04:00;4;3.375;1.5;0;2247;202;0
9208;2021.01.20 04:15;4;3.375;1.5;0;2247;202;0
9209;2021.01.20 04:30;4;3.375;1.5;-0.0625;2247;202;0
9210;2021.01.20 04:45;4;3.375;1.5;-0.0625;2247;202;0
9211;2021.01.20 05:00;4;3.375;1.5;-0.125;2247;202;0
9212;2021.01.20 05:15;4;3.375;1.5;-0.125;2247;202;0
9213;2021.01.20 05:30;4;3.375;1.5;0;2247;202;0
9214;2021.01.20 05:45;4;3.375;1.5;0;2247;202;0
9215;2021.01.20 06:00;4;3.375;1.5;-0.0625;2247;202;0
9216;2021.01.20 06:15;4;3.375;1.5;-0.125;2247;202;0
9217;2021.01.20 06:30;4;3.375;1.5;-0.0625;2247;202;0
9218;2021.01.20 06:45;4;3.375;1.5;-0.0625;2247;202;0
9219;2021.01.20 07:00;4;3.375;1.5;-0.125;2247;202;0
9220;2021.01.20 07:15;4;3.375;1.5;-0.125;2247;202;0
9221;2021.01.20 07:30;4;3.375;1.5;-0.0625;2247;202;0
9222;2021.01.20 07:45;4;3.375;1.5;-0.0625;2248;202;0
9223;2021.01.20 08:00;4;3.375;1.5;0;2248;202;0
9224;2021.01.20 08:15;4;3.375;1.5;0.125;2248;202;0
9225;2021.01.20 08:30;4;3.375;1.5;0.125;2248;202;0
9226;2021.01.20 08:45;4;3.375;1.5;0.25;2248;202;0
9227;2021.01.20 09:00;4;3.375;1.5;0.375;2248;202;0
9228;2021.01.20 09:15;4;3.375;1.5625;0.5;2248;202;0
9229;2021.01.20 09:30;4;3.375;1.5625;0.5;2248;202;0
9230;2021.01.20 09:45;4;3.375;1.5625;0.5;2249;202;0
9231;2021.01.20 10:00;4;3.375;1.5;0.375;2249;202;0
9232;2021.01.20 10:15;4;3.375;1.5;0.375;2249;202;0
9233;2021.01.20 10:30;4;3.375;1.5;0.5;2249;202;0
9234;2021.01.20 10:45;4;3.375;1.5;0.5;2249;202;0
9235;2021.01.20 11:00;4;3.375;1.5;0.5;2249;202;0
9236;2021.01.20 11:15;4;3.375;1.5;0.5625;2249;202;0
9237;2021.01.20 11:30;4;3.375;1.5;0.5;2250;202;0
9238;2021.01.20 11:45;4;3.375;1.5;0.5;2250;202;0
9239;2021.01.20 12:00;4;3.375;1.5;0.4375;2250;202;0
9240;2021.01.20 12:15;4;3.375;1.5;0.5;2250;202;0
9241;2021.01.20 12:30;4;3.375;1.5;0.5;2250;202;0
9242;2021.01.20 12:45;4;3.375;1.5;0.4375;2251;202;0
9243;2021.01.20 13:00;4;3.375;1.4375;0.5;2251;202;0
9244;2021.01.20 13:15;4;3.375;1.5;0.625;2251;202;0
9245;2021.01.20 13:30;4;3.375;1.5;0.5;2251;202;0
9246;2021.01.20 13:45;4;3.375;1.4375;0.5;2251;202;0
9247;2021.01.20 14:00;4;3.375;1.4375;0.5;2252;202;0
9248;2021.01.20 14:15;4;3.375;1.4375;0.5;2252;202;0
9249;2021.01.20 14:30;4;3.375;1.4375;0.5;2252;202;0
9250;2021.01.20 14:45;4;3.375;1.4375;0.375;2253;202;0
9251;2021.01.20 15:00;4;3.375;1.4375;0.375;2253;202;0
9252;2021.01.20 15:15;4;3.375;1.4375;0.3125;2253;202;0
9253;2021.01.20 15:30;4;3.375;1.4375;0.375;2254;202;0
9254;2021.01.20 15:45;4;3.375;1.4375;0.25;2254;202;0
9255;2021.01.20 16:00;4;3.375;1.4375;0.25;2255;202;0
9256;2021.01.20 16:15;4;3.375;1.375;0.25;2255;202;0
9257;2021.01.20 16:30;4;3.375;1.4375;0.25;2255;202;0
9258;2021.01.20 16:45;4;3.375;1.375;0.3125;2256;202;0
9259;2021.01.20 17:00;4;3.375;1.375;0.25;2257;202;0
9260;2021.01.20 17:15;4;3.375;1.375;0.1875;2257;202;0
9261;2021.01.20 17:30;4;3.375;1.375;0.25;2258;202;0
9262;2021.01.20 17:45;4;3.375;1.375;0.25;2258;202;0
9263;2021.01.20 18:00;4;3.375;1.375;0.25;2259;202;0
9264;2021.01.20 18:15;4;3.375;1.375;0.3125;2260;202;0
9265;2021.01.20 18:30;4;3.375;1.375;0.25;2260;202;0
9266;2021.01.20 18:45;4;3.375;1.375;0.25;2261;202;0
9267;2021.01.20 19:00;4;3.375;1.375;0.375;2262;202;0
9268;2021.01.20 19:15;4;3.375;1.375;0.3125;2263;202;0
9269;2021.01.20 19:30;4;3.375;1.375;0.25;2264;202;0
9270;2021.01.20 19:45;4;3.375;1.375;0.25;2265;202;0
