8316;2021.01.01 00:00;4;3.875;1.3125;0.375;2035;202;0
8317;2021.01.01 00:15;4;3.875;1.375;0.375;2035;202;0
8318;2021.01.01 00:30;4;3.875;1.375;0.375;2035;202;0
8319;2021.01.01 00:45;4;3.875;1.375;0.375;2035;202;0
8320;2021.01.01 01:00;4;3.875;1.375;0.4375;2035;202;0
8321;2021.01.01 01:15;4;3.875;1.375;0.5;2034;202;0
8322;2021.01.01 01:30;4;3.875;1.4375;0.625;2034;202;0
8323;2021.01.01 01:45;4;3.875;1.5;0.625;2034;202;0
8324;2021.01.01 02:00;4;3.875;1.5;0.6875;2034;202;0
8325;2021.01.01 02:15;4;3.875;1.5;0.6875;2034;202;0
8326;2021.01.01 02:30;4;3.875;1.5625;0.75;2034;202;0
8327;2021.01.01 02:45;4;3.875;1.5625;0.6875;2034;202;0
8328;2021.01.01 03:00;4;3.875;1.5;0.625;2034;202;0
8329;2021.01.01 03:15;4;3.875;1.5625;0.625;2034;202;0
8330;2021.01.01 03:30;4;3.875;1.5625;0.625;2034;202;0
8331;2021.01.01 03:45;4;3.875;1.5625;0.625;2034;202;0
8332;2021.01.01 04:00;4;3.875;1.5625;0.625;2034;202;0
8333;2021.01.01 04:15;4;3.875;1.5625;0.5625;2034;202;0
8334;2021.01.01 04:30;4;3.875;1.5;0.5;2034;202;0
8335;2021.01.01 04:45;4;3.875;1.5;0.4375;2033;202;0
8336;2021.01.01 05:00;4;3.875;1.4375;0.25;2034;202;0
8337;2021.01.01 05:15;4;3.875;1.3125;0;2034;202;0
8338;2021.01.01 05:30;4;3.875;1.25;0;2033;202;0
8339;2021.01.01 05:45;4;3.875;1.25;0;2033;202;0
8340;2021.01.01 06:00;4;3.875;1.25;0;2033;202;0
8341;2021.01.01 06:15;4;3.875;1.25;0;2033;202;0
8342;2021.01.01 06:30;4;3.875;1.25;0;2033;202;0
8343;2021.01.01 06:45;4;3.875;1.25;0.0625;2033;202;0
8344;2021.01.01 07:00;4;3.875;1.25;0;2033;202;0
8345;2021.01.01 07:15;4;3.875;1.25;0;2033;202;0
8346;2021.01.01 07:30;4;3.875;1.25;0.0625;2033;202;0
8347;2021.01.01 07:45;4;3.875;1.25;0.125;2032;202;0
8348;2021.01.01 08:00;4;3.875;1.25;0.1875;2032;202;0
8349;2021.01.01 08:15;4;3.875;1.3125;0.3125;2032;202;0
8350;2021.01.01 08:30;4;3.875;1.375;0.375;2032;202;0
8351;2021.01.01 08:45;4;3.875;1.375;0.5;2032;202;0
8352;2021.01.01 09:00;4;3.875;1.375;0.375;2032;202;0
8353;2021.01.01 09:15;4;3.875;1.3125;0.125;2032;202;0
8354;2021.01.01 09:30;4;3.875;1.3125;0.125;2032;202;0
8355;2021.01.01 09:45;4;3.875;1.375;0.4375;2032;202;0
8356;2021.01.01 10:00;4;3.875;1.5;0.875;2032;202;0
8357;2021.01.01 10:15;4;3.875;1.625;1.125;2032;202;0
8358;2021.01.01 10:30;4;3.875;1.75;1.3125;2032;202;0
8359;2021.01.01 10:45;4;3.875;1.875;1.375;2032;202;0
8360;2021.01.01 11:00;4;3.875;1.9375;1.4375;2032;202;0
8361;2021.01.01 11:15;4;3.875;2;1.5;2032;202;0
8362;2021.01.01 11:30;4;3.875;2.0625;1.625;2032;202;0
8363;2021.01.01 11:45;4;3.875;2.125;1.6875;2032;202;0
8364;2021.01.01 12:00;4;3.875;2.1875;1.75;2032;202;0
8365;2021.01.01 12:15;4;3.875;2.25;1.875;2032;202;0
8366;2021.01.01 12:30;4;3.875;2.3125;1.9375;2032;202;0
8367;2021.01.01 12:45;4;3.875;2.375;2;2032;202;0
8368;2021.01.01 13:00;4;3.875;2.375;2.0625;2032;202;0
8369;2021.01.01 13:15;4;3.875;2.5;2.125;2032;202;0
8370;2021.01.01 13:30;4;3.9375;2.5;2.1875;2032;202;0
8371;2021.01.01 13:45;4;3.9375;2.5625;2.1875;2032;202;0
8372;2021.01.01 14:00;4;3.9375;2.625;2.1875;2032;202;0
8373;2021.01.01 14:15;4;4;2.625;2.1875;2032;202;0
8374;2021.01.01 14:30;4;3.9375;2.625;2.125;2032;202;0
8375;2021.01.01 14:45;4;4;2.625;2.125;2032;202;0
8376;2021.01.01 15:00;4;4;2.625;2;2032;202;0
8377;2021.01.01 15:15;4;4;2.625;2;2032;202;0
8378;2021.01.01 15:30;4;4;2.5625;1.875;2031;202;0
8379;2021.01.01 15:45;4;4;2.5;1.875;2031;202;0
8380;2021.01.01 16:00;4;4;2.5;1.8125;2031;202;0
8381;2021.01.01 16:15;4;4;2.5;1.75;2031;202;0
8382;2021.01.01 16:30;4;4;2.5;1.75;2031;202;0
8383;2021.01.01 16:45;4;4.0625;2.5;1.75;2031;202;0
8384;2021.01.01 17:00;4;4.0625;2.5;1.75;2031;202;0
8385;2021.01.01 17:15;4;4.0625;2.5;1.75;2031;202;0
8386;2021.01.01 17:30;4;4.0625;2.5;1.75;2031;202;0
8387;2021.01.01 17:45;4;4.125;2.5;1.6875;2031;202;0
8388;2021.01.01 18:00;4;4.0625;2.4375;1.6875;2031;202;0
8389;2021.01.01 18:15;4;4.125;2.5;1.625;2031;202;0
8390;2021.01.01 18:30;4;4.125;2.4375;1.625;2031;202;0
8391;2021.01.01 18:45;4;4.125;2.375;1.5625;2031;202;0
8392;2021.01.01 19:00;4;4.125;2.375;1.5;2031;202;0
8393;2021.01.01 19:15;4;4.125;2.375;1.4375;2031;202;0
8394;2021.01.01 19:30;4;4.125;2.375;1.375;2031;202;0
8395;2021.01.01 19:45;4;4.125;2.3125;1.375;2031;202;0
8396;2021.01.01 20:00;4;4.125;2.3125;1.375;2031;202;0
8397;2021.01.01 20:15;4;4.125;2.25;1.3125;2030;202;0
8398;2021.01.01 20:30;4;4.125;2.25;1.3125;2030;202;0
8399;2021.01.01 20:45;4;4.125;2.25;1.25;2030;202;0
8400;2021.01.01 21:00;4;4.125;2.25;1.25;2030;202;0
8401;2021.01.01 21:15;4;4.125;2.25;1.25;2030;202;0
8402;2021.01.01 21:30;4;4.125;2.25;1.25;2030;202;0
8403;2021.01.01 21:45;4;4.1875;2.25;1.25;2030;202;0
8404;2021.01.01 22:00;4;4.125;2.25;1.25;2030;202;0
8405;2021.01.01 22:15;4;4.125;2.25;1.25;2030;202;0
8406;2021.01.01 22:30;4;4.125;2.25;1.25;2030;202;0
8407;2021.01.01 22:45;4;4.1875;2.25;1.25;2030;202;0
8408;2021.01.01 23:00;4;4.1875;2.25;1.25;2030;202;0
