58;2020.10.28 23:15;4;8.6875;-200;-200;65336;204;0
59;2020.10.28 23:30;4;8.75;-200;-200;65336;204;0
60;2020.10.28 23:45;4;8.75;-200;-200;65336;204;0
61;2020.10.29 00:00;4;8.75;-200;-200;65336;204;0
62;2020.10.29 00:15;4;8.8125;-200;-200;65336;204;0
63;2020.10.29 00:30;4;8.875;-200;-200;65336;204;0
64;2020.10.29 00:45;4;8.875;-200;-200;65336;204;0
65;2020.10.29 01:00;4;8.875;-200;-200;65336;204;0
66;2020.10.29 01:15;4;8.875;-200;-200;65336;204;0
67;2020.10.29 01:30;4;8.875;-200;-200;65336;204;0
68;2020.10.29 01:45;4;8.875;-200;-200;65336;204;0
69;2020.10.29 02:00;4;8.75;-200;-200;65336;204;0
70;2020.10.29 02:15;4;8.6875;-200;-200;65336;204;0
71;2020.10.29 02:30;4;8.625;-200;-200;65336;204;0
72;2020.10.29 02:45;4;8.75;-200;-200;65336;204;0
73;2020.10.29 03:00;4;8.75;-200;-200;65336;204;0
74;2020.10.29 03:15;4;8.75;-200;-200;65336;204;0
75;2020.10.29 03:30;4;8.875;-200;-200;65336;204;0
76;2020.10.29 03:45;4;8.875;-200;-200;65336;204;0
77;2020.10.29 04:00;4;8.875;-200;-200;65336;204;0
78;2020.10.29 04:15;4;8.875;-200;-200;65336;204;0
79;2020.10.29 04:30;4;8.875;-200;-200;65336;204;0
80;2020.10.29 04:45;4;8.875;-200;-200;65336;204;0
81;2020.10.29 05:00;4;9;-200;-200;65336;204;0
82;2020.10.29 05:15;4;9;-200;-200;65336;204;0
83;2020.10.29 05:30;4;9;-200;-200;65336;204;0
84;2020.10.29 05:45;4;9;-200;-200;65336;204;0
85;2020.10.29 06:00;4;8.5;-200;-200;65336;204;0
86;2020.10.29 06:15;4;8.375;-200;-200;65336;204;0
87;2020.10.29 06:30;4;8.375;-200;-200;65336;204;0
88;2020.10.29 06:45;4;8.4375;-200;-200;65336;204;0
89;2020.10.29 07:00;4;8.625;-200;-200;65336;204;0
90;2020.10.29 07:15;4;8.875;-200;-200;65336;204;0
91;2020.10.29 07:30;4;9;-200;-200;65336;204;0
92;2020.10.29 07:45;4;9.125;-200;-200;65336;204;0
93;2020.10.29 08:00;4;9.3125;-200;-200;65336;204;0
94;2020.10.29 08:15;4;9.5;-200;-200;65336;204;0
95;2020.10.29 08:30;4;9.8125;-200;-200;65336;204;0
96;2020.10.29 08:45;4;9.875;-200;-200;65336;204;0
97;2020.10.29 09:00;4;9.8125;-200;-200;65336;204;0
98;2020.10.29 09:15;4;9.8125;-200;-200;65336;204;0
99;2020.10.29 09:30;4;9.625;-200;-200;65336;204;0
100;2020.10.29 09:45;4;9.3125;-200;-200;65336;204;0
101;2020.10.29 10:00;4;9.1875;-200;-200;65336;204;0
102;2020.10.29 10:15;4;9.0625;-200;-200;65336;204;0
103;2020.10.29 10:30;4;7.875;-200;-200;65336;204;0
104;2020.10.29 10:45;4;7;-200;-200;65336;204;0
105;2020.10.29 11:00;4;6.875;-200;-200;65336;204;0
106;2020.10.29 11:15;4;6.75;-200;-200;65336;204;0
107;2020.10.29 11:30;4;6.875;-200;-200;65336;204;0
108;2020.10.29 11:45;4;7.125;-200;-200;65336;204;0
109;2020.10.29 12:00;4;7.375;-200;-200;65336;204;0
110;2020.10.29 12:15;4;7.8125;-200;-200;65336;204;0
111;2020.10.29 12:30;4;8.125;-200;-200;65336;204;0
112;2020.10.29 12:45;4;8.0625;-200;-200;65336;204;0
113;2020.10.29 13:00;4;8;-200;-200;65336;204;0
114;2020.10.29 13:15;4;7.8125;-200;-200;65336;204;0
115;2020.10.29 13:30;4;7.625;-200;-200;65336;204;0
116;2020.10.29 13:45;4;7.5;-200;-200;65336;204;0
117;2020.10.29 14:00;4;7.4375;-200;-200;65336;204;0
118;2020.10.29 14:15;4;7.5;-200;-200;65336;204;0
119;2020.10.29 14:30;4;7.5625;-200;-200;65336;204;0
120;2020.10.29 14:45;4;7.625;-200;-200;65336;204;0
121;2020.10.29 15:00;4;7.5;-200;-200;65336;204;0
122;2020.10.29 15:15;4;7.125;-200;-200;65336;204;0
123;2020.10.29 15:30;4;6.625;-200;-200;65336;204;0
124;2020.10.29 15:45;4;6.25;-200;-200;65336;204;0
125;2020.10.29 16:00;4;5.9375;-200;-200;65336;204;0
