9287;2023.01.12 00:00;4;1.9375;-200;-200;2201;206;0;
9288;2023.01.12 00:15;4;1.9375;-200;-200;2201;206;0;
9289;2023.01.12 00:30;4;1.9375;-200;-200;2201;206;0;
9290;2023.01.12 00:45;4;1.875;-200;-200;2201;206;0;
9291;2023.01.12 01:00;4;1.9375;-200;-200;2201;206;0;
9292;2023.01.12 01:15;4;2;-200;-200;2201;206;0;
9293;2023.01.12 01:30;4;2;-200;-200;2201;206;0;
9294;2023.01.12 01:45;4;2.125;-200;-200;2201;206;0;
9295;2023.01.12 02:00;4;2.125;-200;-200;2201;206;0;
9296;2023.01.12 02:15;4;2.1875;-200;-200;2201;206;0;
9297;2023.01.12 02:30;4;2.125;-200;-200;2201;206;0;
9298;2023.01.12 02:45;4;2;-200;-200;2201;206;0;
9299;2023.01.12 03:00;4;1.8125;-200;-200;2201;206;0;
9300;2023.01.12 03:15;4;1.875;-200;-200;2201;206;0;
9301;2023.01.12 03:30;4;1.875;-200;-200;2201;206;0;
9302;2023.01.12 03:45;4;1.75;-200;-200;2201;206;0;
9303;2023.01.12 04:00;4;1.875;-200;-200;2201;206;0;
9304;2023.01.12 04:15;4;2;-200;-200;2201;206;0;
9305;2023.01.12 04:30;4;2.125;-200;-200;2201;206;0;
9306;2023.01.12 04:45;4;2.125;-200;-200;2201;206;0;
9307;2023.01.12 05:00;4;2.0625;-200;-200;2201;206;0;
9308;2023.01.12 05:15;4;2;-200;-200;2201;206;0;
9309;2023.01.12 05:30;4;2;-200;-200;2201;206;0;
9310;2023.01.12 05:45;4;2;-200;-200;2201;206;0;
9311;2023.01.12 06:00;4;1.9375;-200;-200;2201;206;0;
9312;2023.01.12 06:15;4;1.875;-200;-200;2201;206;0;
9313;2023.01.12 06:30;4;1.8125;-200;-200;2201;206;0;
9314;2023.01.12 06:45;4;1.75;-200;-200;2201;206;0;
9315;2023.01.12 07:00;4;1.6875;-200;-200;2201;206;0;
9316;2023.01.12 07:15;4;1.625;-200;-200;2201;206;0;
9317;2023.01.12 07:30;4;1.625;-200;-200;2201;206;0;
9318;2023.01.12 07:45;4;1.5;-200;-200;2202;206;0;
9319;2023.01.12 08:00;4;1.375;-200;-200;2202;206;0;
9320;2023.01.12 08:15;4;1.375;-200;-200;2202;206;0;
9321;2023.01.12 08:30;4;1.375;-200;-200;2202;206;0;
9322;2023.01.12 08:45;4;1.4375;-200;-200;2202;206;0;
9323;2023.01.12 09:00;4;1.4375;-200;-200;2202;206;0;
9324;2023.01.12 09:15;4;1.375;-200;-200;2202;206;0;
9325;2023.01.12 09:30;4;1.375;-200;-200;2202;206;0;
9326;2023.01.12 09:45;4;1.4375;-200;-200;2202;206;0;
9327;2023.01.12 10:00;4;1.375;-200;-200;2202;206;0;
9328;2023.01.12 10:15;4;1.375;-200;-200;2202;206;0;
9329;2023.01.12 10:30;4;1.4375;-200;-200;2202;206;0;
9330;2023.01.12 10:45;4;1.5;-200;-200;2202;206;0;
9331;2023.01.12 11:00;4;1.5625;-200;-200;2202;206;0;
9332;2023.01.12 11:15;4;1.625;-200;-200;2202;206;0;
9333;2023.01.12 11:30;4;1.625;-200;-200;2202;206;0;
9334;2023.01.12 11:45;4;1.8125;-200;-200;2202;206;0;
9335;2023.01.12 12:00;4;1.9375;-200;-200;2202;206;0;
9336;2023.01.12 12:15;4;2.125;-200;-200;2202;206;0;
9337;2023.01.12 12:30;4;2.25;-200;-200;2202;206;0;
9338;2023.01.12 12:45;4;2.375;-200;-200;2202;206;0;
9339;2023.01.12 13:00;4;2.5625;-200;-200;2202;206;0;
9340;2023.01.12 13:15;4;2.625;-200;-200;2202;206;0;
9341;2023.01.12 13:30;4;2.75;-200;-200;2202;206;0;
9342;2023.01.12 13:45;4;2.875;-200;-200;2202;206;0;
9343;2023.01.12 14:00;4;2.875;-200;-200;2202;206;0;
9344;2023.01.12 14:15;4;2.875;-200;-200;2202;206;0;
9345;2023.01.12 14:30;4;2.8125;-200;-200;2202;206;0;
