1;2022.04.07 07:15;4;23.75;23.5;23.75;83;202;0;
2;2022.04.07 07:30;4;23.4375;23.25;23.3125;54;202;0;
3;2022.04.07 07:45;4;23.375;23.375;23.0625;54;202;0;
4;2022.04.07 08:00;4;24.125;23.625;21.0625;60;202;0;
5;2022.04.07 08:15;4;23.875;23.75;22.625;54;202;0;
6;2022.04.07 08:30;4;23.625;23.5;22.9375;54;202;0;
7;2022.04.07 08:45;4;21;21.75;20.9375;46;202;0;
8;2022.04.07 09:00;4;20.875;21.5;20.8125;47;202;0;
9;2022.04.07 09:15;4;21.5625;21.75;21.5;47;202;0;
10;2022.04.07 09:30;4;21.875;21.875;21.75;43;202;0;
11;2022.04.07 09:45;4;22.375;22.3125;22.1875;48;202;0;
12;2022.04.07 10:00;4;22.625;22.5;22.5;48;202;0;
13;2022.04.07 10:15;4;22.625;22.625;22.8125;49;202;0;
14;2022.04.07 10:30;4;22.625;22.75;22.875;49;202;0;
15;2022.04.07 10:45;4;22.5;22.75;22.8125;49;202;0;
16;2022.04.07 11:00;4;22.4375;22.6875;22.6875;49;202;0;
17;2022.04.07 11:15;4;22.375;22.625;22.5;48;202;0;
18;2022.04.07 11:30;4;22.25;22.5;22.3125;48;202;0;
19;2022.04.07 11:45;4;22.3125;22.4375;22.3125;47;202;0;
20;2022.04.07 12:00;4;22.25;22.375;22.25;47;202;0;
21;2022.04.07 12:15;4;23.375;23.125;22.125;50;202;0;
22;2022.04.07 12:30;4;23.125;23.125;22.1875;50;202;0;
23;2022.04.07 12:45;4;22.4375;22.6875;22.0625;49;202;0;
24;2022.04.07 13:00;4;22.125;22.4375;21.9375;48;202;0;
25;2022.04.07 13:15;4;22.0625;22.25;21.9375;47;202;0;
26;2022.04.07 13:30;4;22;22.1875;21.9375;47;202;0;
27;2022.04.07 13:45;4;22.0625;22.125;21.9375;46;202;0;
28;2022.04.07 14:00;4;22.0625;22.125;21.9375;46;202;0;
29;2022.04.07 14:15;4;23.25;23.25;23.0625;56;202;0;
30;2022.04.07 14:30;4;22.875;22.875;22.875;53;202;0;
31;2022.04.07 14:45;4;22.625;22.75;22.4375;53;202;0;
32;2022.04.07 15:00;4;23.1875;23;22.375;53;202;0;
33;2022.04.07 15:15;4;23;22.875;22.4375;53;202;0;
34;2022.04.07 15:30;4;22.75;22.6875;22.4375;57;202;0;
35;2022.04.07 15:45;4;22.625;22.625;22.3125;57;202;0;
36;2022.04.07 16:00;4;22.9375;22.875;22.875;55;202;0;
37;2022.04.07 16:15;4;21.625;22.125;21.875;48;202;0;
38;2022.04.07 16:30;4;21.875;22.125;21.5625;49;202;0;
39;2022.04.07 16:45;4;22.5;22.5;21.875;49;202;0;
40;2022.04.07 17:00;4;22.9375;22.75;22.125;50;202;0;
41;2022.04.07 17:15;4;23.125;23;22.375;51;202;0;
42;2022.04.07 17:30;4;23.25;23.125;22.5625;52;202;0;
43;2022.04.07 17:45;4;23.375;23.3125;22.75;52;202;0;
44;2022.04.07 18:00;4;23.5;23.5;22.9375;53;202;0;
45;2022.04.07 18:15;4;23.625;23.625;23.0625;54;202;0;
46;2022.04.07 18:30;4;22.5;22.75;22.25;50;202;0;
47;2022.04.07 18:45;4;22.25;22.375;21.5625;48;202;0;
48;2022.04.07 19:00;4;21.75;21.9375;21.25;47;202;0;
49;2022.04.07 19:15;4;21.5;21.625;21.125;46;202;0;
50;2022.04.07 19:30;4;21.5;21.5;21;43;202;0;
