0;2020.10.16 00:00;4;10;9.5;9.25;1551;202;0
1;2020.10.16 00:15;4;10;9.5;9.1875;1551;202;0
2;2020.10.16 00:30;4;10;9.5;9.1875;1551;202;0
3;2020.10.16 00:45;4;10;9.5;9.1875;1551;202;0
4;2020.10.16 01:00;4;10;9.5;9.125;1551;202;0
5;2020.10.16 01:15;4;10;9.5;9.125;1551;202;0
6;2020.10.16 01:30;4;10;9.5;9.125;1552;202;0
7;2020.10.16 01:45;4;10;9.5;9.125;1553;202;0
8;2020.10.16 02:00;4;10;9.4375;9.0625;1553;202;0
9;2020.10.16 02:15;4;10;9.4375;9;1551;202;0
10;2020.10.16 02:30;4;10;9.375;8.9375;1551;202;0
11;2020.10.16 02:45;4;9.9375;9.375;8.875;1551;202;0
12;2020.10.16 03:00;4;10;9.3125;8.875;1551;202;0
13;2020.10.16 03:15;4;10;9.3125;8.875;1551;202;0
14;2020.10.16 03:30;4;10;9.25;8.8125;1551;202;0
15;2020.10.16 03:45;4;10;9.25;8.75;1551;202;0
16;2020.10.16 04:00;4;10;9.1875;8.625;1551;202;0
17;2020.10.16 04:15;4;10;9.125;8.625;1551;202;0
18;2020.10.16 04:30;4;10;9.125;8.5;1551;202;0
19;2020.10.16 04:45;4;9.9375;9.0625;8.5;1551;202;0
