0;2018.09.12 12:25;8;27.3125;-200;-200;65336;204;0
1;2018.09.12 12:30;8;26;-200;-200;65336;204;0
2;2018.09.12 12:35;8;25.5;-200;-200;65336;204;0
3;2018.09.12 12:40;8;26.375;-200;-200;65336;204;0
4;2018.09.12 12:45;8;26.75;-200;-200;65336;204;0
5;2018.09.12 10:50;4;27.6875;-200;-200;65336;204;0
6;2018.09.12 10:55;4;26.625;-200;-200;65336;204;0
7;2018.09.12 11:00;4;25.9375;-200;-200;65336;204;0
8;2018.09.12 11:05;4;25.3125;-200;-200;65336;204;0
9;2018.09.12 11:10;4;24.9375;-200;-200;65336;204;0
10;2018.09.12 11:15;4;24.8125;-200;-200;65336;204;0
11;2018.09.12 11:20;4;24.6875;-200;-200;65336;204;0
12;2018.09.12 11:25;4;24.625;-200;-200;65336;204;0
13;2018.09.12 11:30;4;24.625;-200;-200;65336;204;0
14;2018.09.12 11:35;4;24.75;-200;-200;65336;204;0
15;2018.09.12 11:40;4;24.9375;-200;-200;65336;204;0
16;2018.09.12 11:45;4;24.75;-200;-200;65336;204;0
17;2018.09.12 11:50;4;24.375;-200;-200;65336;204;0
18;2018.09.12 11:55;4;24.5;-200;-200;65336;204;0
19;2018.09.12 12:00;4;24.625;-200;-200;65336;204;0
20;2018.09.12 12:05;4;24.6875;-200;-200;65336;204;0
21;2018.09.12 12:10;4;24.75;-200;-200;65336;204;0
22;2018.09.12 12:15;4;25.375;-200;-200;65336;204;0
23;2018.09.12 12:20;4;25.9375;-200;-200;65336;204;0
24;2018.09.12 12:25;4;26.3125;-200;-200;65336;204;0
25;2018.09.12 12:30;4;25.8125;-200;-200;65336;204;0
26;2018.09.12 12:35;4;25.0625;-200;-200;65336;204;0
27;2018.09.12 12:40;4;24.5;-200;-200;65336;204;0
28;2018.09.12 12:45;4;24.25;-200;-200;65336;204;0
29;2018.09.12 12:50;4;24;-200;-200;65336;204;0
30;2018.09.12 12:55;4;23.875;-200;-200;65336;204;0
31;2018.09.12 13:00;4;23.75;-200;-200;65336;204;0
32;2018.09.12 13:05;4;23.6875;-200;-200;65336;204;0
33;2018.09.12 13:10;4;23.75;-200;-200;65336;204;0
34;2018.09.12 13:15;4;23.875;-200;-200;65336;204;0
35;2018.09.12 13:20;4;23.8125;-200;-200;65336;204;0
36;2018.09.12 13:25;4;23.75;-200;-200;65336;204;0
