0;2020.10.16 09:45;4;10.5;9.875;9.125;2462;202;0
1;2020.10.16 10:00;4;10.5;9.875;8.5;2465;202;0
2;2020.10.16 10:15;4;10.5;9.875;8.75;2467;202;0
3;2020.10.16 10:30;4;10.5;9.9375;8.75;2468;202;0
4;2020.10.16 10:45;4;10.5;10;8.8125;2470;202;0
5;2020.10.16 11:00;4;10.5;10;8.875;2470;202;0
6;2020.10.16 11:15;4;10.5;10;9.125;2470;202;0
7;2020.10.16 11:30;4;10.5;10.0625;9.125;2471;202;0
8;2020.10.16 11:45;4;10.5;10.125;9.1875;2471;202;0
9;2020.10.16 12:00;4;10.5;10.125;9.0625;2471;202;0
10;2020.10.16 12:15;4;10.5;10.125;9.125;2472;202;0
