16;2020.10.16 10:15;4;9.625;8.625;7.375;2108;202;0
17;2020.10.16 10:30;4;9.625;8.5625;7.375;2115;202;0
18;2020.10.16 10:45;4;9.625;8.5625;7.1875;2122;202;0
19;2020.10.16 11:00;4;9.625;8.5;7.375;2130;202;0
20;2020.10.16 11:15;4;9.625;8.5625;7.5;2132;202;0
21;2020.10.16 11:30;4;9.625;8.625;7.75;2133;202;0
22;2020.10.16 11:45;4;9.625;8.625;7.375;2133;202;0
23;2020.10.16 12:00;4;9.625;8.5625;7.4375;2134;202;0
24;2020.10.16 12:15;4;9.625;8.5625;7.5;2136;202;0
25;2020.10.16 12:30;4;9.625;8.625;7.5;2136;202;0
26;2020.10.16 12:45;4;9.625;8.5625;7.375;2136;202;0
27;2020.10.16 13:00;4;9.625;8.5;7.3125;2135;202;0
28;2020.10.16 13:15;4;9.625;8.5;6.8125;2137;202;0
29;2020.10.16 13:30;4;9.625;8.375;6.875;2149;202;0
30;2020.10.16 13:45;4;9.625;8.375;7;2144;202;0
31;2020.10.16 14:00;4;9.625;8.4375;7.25;2145;202;0
32;2020.10.16 14:15;4;9.625;8.5;7.375;2146;202;0
33;2020.10.16 14:30;4;9.625;8.5;7.3125;2147;202;0
34;2020.10.16 14:45;4;9.625;8.4375;7.125;2146;202;0
35;2020.10.16 15:00;4;9.625;8.375;6.875;2147;202;0
36;2020.10.16 15:15;4;9.625;8.375;6.75;2150;202;0
37;2020.10.16 15:30;4;9.625;8.3125;6.5;2152;202;0
38;2020.10.16 15:45;4;9.625;8.25;6.5;2152;202;0
39;2020.10.16 16:00;4;9.625;8.1875;6.375;2152;202;0
40;2020.10.16 16:15;4;9.625;8.125;6;2154;202;0
41;2020.10.16 16:30;4;9.625;8;5.9375;2157;202;0
42;2020.10.16 16:45;4;9.625;8;5.9375;2158;202;0
43;2020.10.16 17:00;4;9.625;8;6;2159;202;0
44;2020.10.16 17:15;4;9.625;7.9375;6;2159;202;0
45;2020.10.16 17:30;4;9.625;7.9375;6.0625;2158;202;0
46;2020.10.16 17:45;4;9.625;7.9375;6.125;2156;202;0
47;2020.10.16 18:00;4;9.625;7.9375;6.125;2155;202;0
48;2020.10.16 18:15;4;9.625;7.875;6.125;2156;202;0
49;2020.10.16 18:30;4;9.5625;7.875;6.125;2157;202;0
50;2020.10.16 18:45;4;9.625;7.875;6.25;2157;202;0
51;2020.10.16 19:00;4;9.5625;7.875;6.25;2157;202;0
