0;2020.10.16 06:15;4;9.6875;8.625;7.6875;2066;202;0
1;2020.10.16 06:30;4;9.6875;8.625;7.4375;2070;202;0
2;2020.10.16 06:45;4;9.6875;8.625;7.5;2071;202;0
3;2020.10.16 07:00;4;9.625;8.625;7.5;2073;202;0
4;2020.10.16 07:15;4;9.6875;8.625;7.5;2073;202;0
5;2020.10.16 07:30;4;9.6875;8.625;7.5;2074;202;0
6;2020.10.16 07:45;4;9.6875;8.625;7.5625;2074;202;0
7;2020.10.16 08:00;4;9.625;8.625;7.5;2075;202;0
8;2020.10.16 08:15;4;9.625;8.625;7.5;2075;202;0
9;2020.10.16 08:30;4;9.625;8.625;7.75;2076;202;0
10;2020.10.16 08:45;4;9.625;8.625;7.75;2076;202;0
11;2020.10.16 09:00;4;9.625;8.625;7.6875;2077;202;0
12;2020.10.16 09:15;4;9.625;8.625;7.5;2079;202;0
13;2020.10.16 09:30;4;9.625;8.625;7.5;2085;202;0
14;2020.10.16 09:45;4;9.625;8.625;7.375;2093;202;0
15;2020.10.16 10:00;4;9.625;8.625;7.3125;2101;202;0
16;2020.10.16 10:15;4;9.525;8.525;7.275;2107;202;0
17;2020.10.16 10:30;4;9.525;8.4625;7.275;2114;202;0
18;2020.10.16 10:45;4;9.525;8.4625;7.0875;2121;202;0
19;2020.10.16 11:00;4;9.625;8.5;7.375;2130;202;0
20;2020.10.16 11:15;4;9.625;8.5625;7.5;2132;202;0
21;2020.10.16 11:30;4;9.625;8.625;7.75;2133;202;0
22;2020.10.16 11:45;4;9.625;8.625;7.375;2133;202;0
23;2020.10.16 12:00;4;9.625;8.5625;7.4375;2134;202;0
