51;2020.10.16 19:00;4;9.6625;7.875;6.25;2157;202;0
52;2020.10.16 19:15;4;9.5625;7.875;6.3125;2157;202;0
53;2020.10.16 19:30;4;9.5625;7.9375;6.375;2156;202;0
54;2020.10.16 19:45;4;9.5625;7.875;6.375;2155;202;0
55;2020.10.16 20:00;4;9.5625;7.875;6.375;2154;202;0
56;2020.10.16 20:15;4;9.5625;7.875;6.4375;2152;202;0
57;2020.10.16 20:30;4;9.5625;7.875;6.375;2151;202;0
58;2020.10.16 20:45;4;9.5625;7.875;6.375;2150;202;0
59;2020.10.16 21:00;4;9.5;7.875;6.4375;2149;202;0
60;2020.10.16 21:15;4;9.5;7.875;6.4375;2147;202;0
61;2020.10.16 21:30;4;9.5;7.875;6.375;2146;202;0
62;2020.10.16 21:45;4;9.5;7.875;6.375;2144;202;0
63;2020.10.16 22:00;4;9.5;7.875;6.3125;2143;202;0
64;2020.10.16 22:15;4;9.5;7.875;6.375;2142;202;0
65;2020.10.16 22:30;4;9.5;7.875;6.3125;2140;202;0
66;2020.10.16 22:45;4;9.5;7.875;6.375;2139;202;0
67;2020.10.16 23:00;4;9.5;7.875;6.3125;2138;202;0
68;2020.10.16 23:15;4;9.5;7.875;6.3125;2138;202;0
69;2020.10.16 23:30;4;9.5;7.875;6.25;2137;202;0
70;2020.10.16 23:45;4;9.5;7.875;6.25;2136;202;0
71;2020.10.17 00:00;4;9.5;7.875;6.25;2135;202;0
72;2020.10.17 00:15;4;9.5;7.875;6.1875;2134;202;0
73;2020.10.17 00:30;4;9.5;7.8125;6.1875;2134;202;0
74;2020.10.17 00:45;4;9.5;7.8125;6.125;2133;202;0
