0;2024.04.08 09:30;4;25.375;-200;-200;-200;204;0;
1;2024.04.08 09:45;4;25.125;-200;-200;-200;204;0;
2;2024.04.08 10:00;4;25.25;-200;-200;-200;204;0;
3;2024.04.08 10:15;4;25.375;-200;-200;-200;204;0;
4;2024.04.08 10:30;4;25.25;-200;-200;-200;204;0;
5;2024.04.08 10:45;4;25.25;-200;-200;-200;204;0;
6;2024.04.08 11:00;4;25.25;-200;-200;-200;204;0;
7;2024.04.08 11:15;4;25.625;-200;-200;-200;204;0;
8;2024.04.08 11:30;4;25.75;-200;-200;-200;204;0;
9;2024.04.08 11:45;4;25.75;-200;-200;-200;204;0;
10;2024.04.08 12:00;4;25.9375;-200;-200;-200;204;0;
11;2024.04.08 12:15;4;26;-200;-200;-200;204;0;
12;2024.04.08 12:30;4;26.125;-200;-200;-200;204;0;
13;2024.04.08 12:45;4;26.3125;-200;-200;-200;204;0;
14;2024.04.08 13:00;4;26.3125;-200;-200;-200;204;0;
15;2024.04.08 13:15;4;28.375;-200;-200;-200;204;0;
16;2024.04.08 13:30;4;27.625;-200;-200;-200;204;0;
17;2024.04.08 13:45;4;26.75;-200;-200;-200;204;0;
18;2024.04.08 14:00;4;28.875;-200;-200;-200;204;0;
19;2024.04.08 14:15;4;30;-200;-200;-200;204;0;
20;2024.04.08 14:30;4;30.125;-200;-200;-200;204;0;
21;2024.04.08 14:45;4;32;-200;-200;-200;204;0;
22;2024.04.08 15:00;4;33.625;-200;-200;-200;204;0;
23;2024.04.08 15:15;4;34.3125;-200;-200;-200;204;0;
24;2024.04.08 15:30;4;35.0625;-200;-200;-200;204;0;
25;2024.04.08 15:45;4;35.5;-200;-200;-200;204;0;
26;2024.04.08 16:00;4;35.125;-200;-200;-200;204;0;
27;2024.04.08 16:15;4;34.5;-200;-200;-200;204;0;
28;2024.04.08 16:30;4;33.5;-200;-200;-200;204;0;
29;2024.04.08 16:45;4;32.9375;-200;-200;-200;204;0;
30;2024.04.08 17:00;4;32.3125;-200;-200;-200;204;0;
31;2024.04.08 17:15;4;31.625;-200;-200;-200;204;0;
32;2024.04.08 17:30;4;31;-200;-200;-200;204;0;
33;2024.04.08 17:45;4;30.3125;-200;-200;-200;204;0;
34;2024.04.08 18:00;4;29.8125;-200;-200;-200;204;0;
35;2024.04.08 18:15;4;29.25;-200;-200;-200;204;0;
36;2024.04.08 18:30;4;28.8125;-200;-200;-200;204;0;
37;2024.04.08 18:45;4;28.5;-200;-200;-200;204;0;
38;2024.04.08 19:00;4;28.125;-200;-200;-200;204;0;
39;2024.04.08 19:15;4;27.75;-200;-200;-200;204;0;
40;2024.04.08 19:30;4;27.375;-200;-200;-200;204;0;
41;2024.04.08 19:45;4;27.1875;-200;-200;-200;204;0;
42;2024.04.08 20:00;4;26.875;-200;-200;-200;204;0;
43;2024.04.08 20:15;4;26.6875;-200;-200;-200;204;0;
44;2024.04.08 20:30;4;26.5;-200;-200;-200;204;0;
45;2024.04.08 20:45;4;26.3125;-200;-200;-200;204;0;
46;2024.04.08 21:00;4;26.125;-200;-200;-200;204;0;
47;2024.04.08 21:15;4;26;-200;-200;-200;204;0;
48;2024.04.08 21:30;4;25.75;-200;-200;-200;204;0;
49;2024.04.08 21:45;4;25.625;-200;-200;-200;204;0;
50;2024.04.08 22:00;4;25.5;-200;-200;-200;204;0;
